trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
829,8,4,2,"[0.0, 0.5, 0.5, 0.5, 2.0, 3.0, 4.5, 5.0, 7.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 2.0, 3.0, 4.2426405, 4.582576, 6.928203, 7.0]","[0.5, 1.5, 2.0, 2.0, 2.0, 2.5, 3.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898, 3.1622777, 5.91608]","[-6.0, -5.0, -3.0, -3.0, -2.5, -2.5, -2.0, -1.5]","[0.5, 2.0, 2.0, 2.5]","[0.0, 0.0, 0.0, 2.4494898]","[-6.0, -3.0, -2.5, -2.5]","[0.5, 2.0, 2.5, 4.0]","[0.0, 0.0, 2.4494898, 4.0]","[-3.0, -2.5, -2.5, 1.0]","[0.5, 4.0]","[0.0, 4.0]","[-2.5, 1.0]",2,2,0,1,0.0,2.0,1
568,12,4,3,"[0.0, 1.5, 2.0, 2.5, 2.5, 3.5, 4.0, 4.5, 5.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 3.4641016, 3.4641016, 3.7416575, 4.0, 6.928203]","[0.5, 1.5, 2.0, 2.0, 2.5, 2.5, 3.0, 3.5, 3.5, 4.0, 4.5, 5.5]","[0.0, 0.0, 0.0, 1.7320508, 2.0, 2.4494898, 2.4494898, 2.828427, 3.1622777, 3.8729835, 4.472136, 5.2915025]","[-4.5, -4.0, -3.5, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -1.5, -1.5]","[0.5, 2.0, 2.5, 3.0]","[0.0, 1.7320508, 2.4494898, 2.828427]","[-4.5, -2.5, -2.5, -2.0]","[2.5, 4.5, 5.0, 5.5]","[0.0, 0.0, 3.0, 5.2915025]","[-3.0, 1.0, 2.5, 4.0]","[3.5, 4.5, 5.0]","[0.0, 3.0, 3.4641016]","[1.0, 2.0, 4.0]",1,2,1,0,1.0,0.0,1
45349,5,2,1,"[1.0, 1.5, 2.0, 2.5, 2.5, 3.0, 3.0, 3.5, 4.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.828427, 4.2426405, 4.472136]","[1.0, 1.5, 1.5, 2.5, 4.5]","[0.0, 1.4142135, 1.4142135, 2.4494898, 4.472136]","[-3.5, -2.0, -2.0, -1.0, -1.0]","[1.5, 1.5]","[1.4142135, 1.4142135]","[-3.5, -2.0]","[3.5, 4.0]","[0.0, 4.0]","[0.0, 1.5]",[3.0],[0.0],[1.5],1,0,1,0,1.0,0.0,0
41923,2,2,2,"[0.0, 0.0, 0.5, 1.5, 1.5, 2.0, 2.0, 3.5, 4.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 2.6457512, 3.1622777, 3.7416575]","[2.0, 4.0]","[0.0, 3.8729835]","[-3.0, -2.0]","[2.0, 4.0]","[0.0, 3.8729835]","[-3.0, -2.0]","[6.5, 7.5]","[6.0, 7.483315]","[4.5, 6.5]","[6.5, 7.5]","[6.0, 7.483315]","[4.5, 6.5]",0,2,0,0,0.0,0.0,0
50815,13,2,2,"[0.0, 0.0, 1.5, 2.0, 2.5, 3.5, 5.5, 6.5, 8.0, 8.5]","[0.0, 0.0, 0.0, 1.7320508, 2.4494898, 2.4494898, 4.2426405, 6.3245554, 7.937254, 8.485281]","[1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 3.0, 3.0, 3.5, 3.5, 5.0, 6.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.4494898, 3.0, 3.1622777, 3.4641016, 5.0, 6.4807405, 6.928203]","[-7.0, -5.5, -5.5, -5.0, -5.0, -4.5, -3.5, -3.0, -2.5, -2.0, -2.0, -2.0, -2.0]","[1.5, 2.0]","[1.4142135, 2.0]","[-7.0, -5.5]","[2.5, 4.0]","[0.0, 2.4494898]","[-1.0, 0.0]","[2.5, 4.0]","[0.0, 2.4494898]","[-1.0, 0.0]",0,2,0,0,0.0,0.0,0
26887,10,4,2,"[0.5, 0.5, 1.0, 1.0, 2.0, 4.5, 4.5, 5.0, 5.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 3.7416575, 3.7416575, 4.582576, 5.477226, 7.937254]","[1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 3.0, 3.0, 4.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.236068, 3.4641016, 5.477226]","[-5.5, -5.0, -5.0, -4.0, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5]","[1.0, 1.5, 2.0, 3.0]","[0.0, 1.4142135, 1.7320508, 2.236068]","[-3.0, -3.0, -3.0, -2.5]","[4.5, 5.0, 5.5, 6.0]","[3.0, 4.2426405, 5.477226, 5.656854]","[-2.5, 0.0, 0.5, 2.0]","[2.5, 5.5]","[2.0, 5.477226]","[-2.5, 0.0]",2,1,1,0,2.0,0.0,0
50305,3,2,2,"[0.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 3.0, 4.5, 6.0]","[0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 1.7320508, 2.0, 3.0, 4.2426405, 6.0]","[1.0, 1.5, 3.0]","[0.0, 0.0, 2.236068]","[-3.0, -2.5, -1.5]","[1.0, 1.5]","[0.0, 0.0]","[-2.5, -1.5]","[1.5, 4.5]","[1.4142135, 4.472136]","[0.0, 1.0]","[1.5, 4.5]","[1.4142135, 4.472136]","[0.0, 1.0]",0,2,0,0,0.0,0.0,0
21943,13,3,2,"[1.5, 2.0, 2.5, 2.5, 3.0, 3.5, 4.0, 4.5, 6.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 3.4641016, 3.7416575, 5.196152, 7.3484693]","[0.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.5, 4.0, 4.5, 6.0]","[0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.236068, 2.4494898, 2.4494898, 3.1622777, 3.4641016, 4.2426405, 5.656854]","[-6.0, -6.0, -5.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.0, -2.0, -1.5]","[0.5, 1.5, 2.5]","[0.0, 1.4142135, 2.4494898]","[-6.0, -6.0, -3.5]","[3.0, 3.5, 7.0]","[2.828427, 3.4641016, 6.928203]","[-0.5, 1.0, 2.5]","[3.5, 5.5]","[3.4641016, 5.477226]","[2.5, 3.5]",1,1,1,0,1.0,0.0,0
79119,7,2,2,"[0.0, 0.0, 1.5, 2.0, 2.0, 3.0, 3.5, 3.5, 4.5, 8.0]","[0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.4494898, 2.828427, 3.4641016, 8.0]","[2.0, 2.0, 3.0, 3.5, 3.5, 4.0, 4.0]","[0.0, 0.0, 0.0, 1.7320508, 2.4494898, 2.6457512, 2.6457512]","[-4.5, -4.0, -3.5, -3.0, -2.5, -1.5, -1.5]","[3.0, 3.5]","[0.0, 2.4494898]","[-2.5, -1.5]","[5.0, 5.5]","[4.8989797, 4.8989797]","[0.5, 3.0]","[5.0, 5.5]","[4.8989797, 4.8989797]","[0.5, 3.0]",0,2,0,0,0.0,0.0,0
37434,1,1,1,"[0.0, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 2.0, 2.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 5.0]",[2.5],[2.0],[-2.5],[2.5],[2.0],[-2.5],[7.5],[7.3484693],[5.0],[7.5],[7.3484693],[5.0],0,1,0,0,0.0,0.0,0
616,5,2,2,"[0.0, 0.0, 0.0, 0.5, 0.5, 2.5, 4.0, 4.5, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6457512, 4.472136, 4.8989797, 5.91608]","[1.5, 1.5, 3.0, 4.0, 5.0]","[0.0, 0.0, 2.828427, 3.4641016, 4.8989797]","[-3.5, -3.5, -3.0, -3.0, -2.5]","[1.5, 4.0]","[0.0, 3.4641016]","[-3.5, -3.0]","[5.5, 7.0]","[5.2915025, 6.928203]","[2.5, 5.0]","[5.5, 7.0]","[5.2915025, 6.928203]","[2.5, 5.0]",0,2,0,0,0.0,0.0,1
674,3,3,2,"[0.0, 0.0, 1.0, 1.0, 1.5, 1.5, 3.0, 3.0, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 2.828427, 3.0, 5.2915025]","[1.5, 3.0, 3.5]","[0.0, 0.0, 0.0]","[-2.0, -1.0, -1.0]","[1.5, 3.0, 3.5]","[0.0, 0.0, 0.0]","[-2.0, -1.0, -1.0]","[1.5, 2.5, 7.0]","[0.0, 0.0, 6.708204]","[-1.0, 0.0, 2.5]","[2.5, 5.5]","[0.0, 5.477226]","[0.0, 4.0]",1,1,1,0,1.0,0.0,1
47717,8,3,1,"[0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 5.0, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 4.0, 4.8989797, 6.0]","[0.5, 1.0, 2.0, 2.5, 3.0, 3.0, 4.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 2.236068, 2.4494898, 6.0]","[-6.0, -3.5, -3.0, -3.0, -2.5, -2.5, -2.0, -1.5]","[0.5, 2.0, 2.5]","[0.0, 1.7320508, 2.4494898]","[-6.0, -3.0, -3.0]","[0.5, 2.5, 6.5]","[0.0, 2.4494898, 6.3245554]","[-6.0, -3.0, 5.5]",[6.5],[6.3245554],[5.5],2,1,0,1,0.0,2.0,0
379,7,3,1,"[0.0, 0.5, 0.5, 0.5, 1.0, 1.5, 3.5, 4.5, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 3.0, 3.4641016, 4.472136, 4.582576]","[1.5, 2.0, 2.0, 2.0, 3.5, 5.0, 6.0]","[0.0, 0.0, 1.7320508, 1.7320508, 2.0, 4.8989797, 5.656854]","[-3.5, -3.0, -2.0, -2.0, -2.0, -2.0, -1.0]","[2.0, 2.0, 3.5]","[0.0, 1.7320508, 1.7320508]","[-3.5, -3.0, -2.0]","[2.0, 2.0, 4.0]","[1.7320508, 1.7320508, 3.8729835]","[-3.5, -2.0, 2.0]",[4.0],[3.8729835],[2.0],2,1,0,1,0.0,2.0,1
65011,11,5,3,"[2.0, 2.0, 2.5, 3.0, 3.0, 3.5, 3.5, 4.5, 5.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 1.7320508, 2.4494898, 4.0, 4.2426405, 6.928203]","[1.0, 1.5, 2.0, 2.5, 2.5, 3.0, 3.0, 4.0, 4.5, 5.0, 5.5]","[0.0, 0.0, 0.0, 1.7320508, 2.0, 2.236068, 2.236068, 4.0, 4.2426405, 4.8989797, 5.2915025]","[-5.0, -4.5, -4.5, -4.0, -3.0, -2.5, -2.5, -2.0, -1.5, -1.5, -1.0]","[1.5, 2.0, 2.5, 2.5, 3.0]","[0.0, 0.0, 1.7320508, 2.0, 2.236068]","[-5.0, -4.0, -2.0, -1.5, -1.0]","[5.0, 5.0, 5.0, 6.0, 7.0]","[3.0, 4.0, 4.582576, 5.91608, 6.928203]","[-0.5, 2.0, 3.0, 3.5, 4.0]","[3.0, 4.5, 5.0]","[2.828427, 2.828427, 4.0]","[1.5, 3.0, 3.5]",2,1,2,0,1.0,0.0,0
443,11,4,3,"[0.5, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 4.5, 7.5, 9.0]","[0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.4142135, 1.7320508, 4.2426405, 7.483315, 9.0]","[1.0, 1.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.5, 4.0, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.236068, 2.236068, 2.828427, 3.8729835, 4.8989797, 5.656854]","[-4.0, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -2.0, -2.0, -1.5, -1.0]","[1.0, 1.0, 3.0, 3.0]","[0.0, 1.0, 2.236068, 2.828427]","[-4.0, -3.0, -3.0, -1.5]","[3.0, 4.0, 5.5, 6.0]","[2.236068, 3.4641016, 5.477226, 6.0]","[-1.0, 1.0, 1.0, 2.0]","[4.0, 5.5, 7.5]","[3.4641016, 5.477226, 7.483315]","[1.0, 2.0, 6.0]",1,2,1,0,1.0,0.0,1
18161,5,1,1,"[1.0, 1.5, 2.0, 2.0, 2.0, 2.5, 3.0, 3.0, 4.5, 5.5]","[0.0, 1.0, 1.4142135, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.236068, 4.2426405, 4.2426405]","[2.0, 3.0, 4.0, 4.0, 4.0]","[0.0, 0.0, 2.6457512, 3.8729835, 4.0]","[-5.5, -3.5, -2.0, -1.5, -1.5]",[4.0],[4.0],[-1.5],[5.5],[4.2426405],[5.0],[5.5],[4.2426405],[5.0],0,1,0,0,0.0,0.0,0
67012,4,2,2,"[1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 3.0, 3.5, 3.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 3.1622777, 3.4641016, 5.2915025]","[0.5, 1.5, 4.0, 4.0]","[0.0, 0.0, 3.4641016, 4.0]","[-2.0, -2.0, -1.5, -1.5]","[0.5, 4.0]","[0.0, 4.0]","[-2.0, -1.5]","[4.0, 4.5]","[3.7416575, 3.8729835]","[2.5, 3.0]","[4.0, 4.5]","[3.7416575, 3.8729835]","[2.5, 3.0]",0,2,0,0,0.0,0.0,0
799,7,4,3,"[0.0, 0.5, 1.5, 2.0, 2.0, 4.0, 5.5, 6.0, 7.0, 7.5]","[0.0, 0.0, 1.4142135, 1.7320508, 2.0, 4.0, 5.477226, 6.0, 6.928203, 7.483315]","[1.0, 1.0, 2.0, 2.0, 3.0, 3.5, 3.5]","[0.0, 0.0, 0.0, 0.0, 2.236068, 3.1622777, 3.4641016]","[-4.5, -4.5, -4.5, -4.0, -2.5, -2.5, -2.0]","[1.0, 1.0, 2.0, 3.5]","[0.0, 0.0, 0.0, 3.1622777]","[-4.5, -2.5, -2.5, -2.0]","[3.5, 3.5, 3.5, 5.0]","[0.0, 0.0, 3.1622777, 5.0]","[-3.5, -0.5, 0.0, 1.0]","[3.5, 3.5, 4.0]","[0.0, 0.0, 3.1622777]","[-3.5, 1.0, 2.5]",1,2,1,0,1.0,0.0,1
714,3,2,2,"[0.0, 0.5, 1.0, 1.5, 2.5, 2.5, 3.0, 3.5, 4.0, 4.5]","[0.0, 0.0, 0.0, 1.0, 2.0, 2.4494898, 2.6457512, 2.828427, 3.1622777, 3.7416575]","[2.5, 3.0, 3.5]","[0.0, 2.4494898, 2.4494898]","[-3.5, -3.0, -1.0]","[2.5, 3.0]","[0.0, 2.4494898]","[-3.0, -1.0]","[2.5, 2.5]","[0.0, 0.0]","[1.0, 1.5]","[2.5, 2.5]","[0.0, 0.0]","[1.0, 1.5]",0,2,0,0,0.0,0.0,1
44909,2,1,1,"[0.5, 0.5, 0.5, 1.0, 2.5, 2.5, 2.5, 3.0, 3.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.236068, 2.4494898, 3.1622777]","[2.0, 5.0]","[0.0, 4.0]","[-3.0, -2.0]",[5.0],[4.0],[-2.0],[6.5],[6.4807405],[6.5],[6.5],[6.4807405],[6.5],0,1,0,0,0.0,0.0,0
81818,4,3,2,"[0.0, 0.5, 1.0, 1.5, 2.5, 3.0, 3.0, 3.0, 5.0, 7.0]","[0.0, 0.0, 1.0, 1.4142135, 2.236068, 2.4494898, 2.828427, 3.0, 4.8989797, 6.928203]","[1.0, 1.0, 1.5, 4.0]","[0.0, 1.0, 1.4142135, 3.8729835]","[-3.5, -2.5, -1.5, -1.5]","[1.0, 1.5, 4.0]","[1.0, 1.4142135, 3.8729835]","[-3.5, -2.5, -1.5]","[1.0, 3.0, 3.0]","[0.0, 0.0, 0.0]","[-3.5, -1.5, 0.0]","[1.0, 7.0]","[0.0, 6.708204]","[-3.5, 4.5]",1,1,1,0,1.0,0.0,0
50493,8,3,3,"[0.0, 0.5, 0.5, 0.5, 2.5, 3.0, 4.0, 4.5, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 3.7416575, 4.8989797, 6.4807405]","[1.5, 2.5, 2.5, 3.0, 3.5, 3.5, 4.0, 6.0]","[0.0, 0.0, 2.0, 2.4494898, 2.4494898, 2.828427, 3.8729835, 5.91608]","[-5.0, -4.0, -3.0, -2.5, -2.5, -2.5, -1.5, -1.0]","[1.5, 2.5, 3.0]","[0.0, 2.0, 2.828427]","[-5.0, -4.0, -2.5]","[5.0, 8.0, 8.5]","[3.0, 7.937254, 8.485281]","[4.0, 5.0, 5.0]","[5.0, 8.0, 8.5]","[3.0, 7.937254, 8.485281]","[4.0, 5.0, 5.0]",0,3,0,0,0.0,0.0,0
834,9,3,2,"[0.5, 0.5, 1.0, 2.0, 2.5, 3.5, 3.5, 4.5, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 2.4494898, 2.4494898, 3.4641016, 4.0, 4.472136, 5.196152]","[1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 3.5, 3.5, 5.0]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 3.4641016, 4.0]","[-4.0, -4.0, -3.5, -3.0, -3.0, -2.0, -1.5, -1.0, -1.0]","[1.5, 1.5, 2.0]","[1.4142135, 1.4142135, 1.7320508]","[-4.0, -3.0, -1.0]","[3.5, 6.0, 6.5]","[0.0, 6.0, 6.3245554]","[-0.5, 0.0, 3.5]","[3.5, 6.5]","[2.4494898, 6.3245554]","[-2.0, 3.5]",1,1,1,0,1.0,0.0,1
61077,5,3,1,"[0.0, 0.0, 0.5, 1.0, 2.0, 2.5, 3.0, 3.5, 6.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.828427, 5.196152, 6.3245554]","[1.5, 1.5, 2.5, 3.0, 3.5]","[0.0, 0.0, 1.4142135, 2.4494898, 2.4494898]","[-6.0, -3.5, -2.5, -2.5, -1.0]","[1.5, 2.5, 3.5]","[1.4142135, 2.4494898, 2.4494898]","[-6.0, -2.5, -1.0]","[1.5, 2.5, 7.0]","[1.4142135, 2.4494898, 6.928203]","[-6.0, -2.5, 7.0]",[7.0],[6.928203],[7.0],2,1,0,1,0.0,2.0,0
82193,2,2,2,"[0.5, 1.0, 1.5, 1.5, 1.5, 3.0, 3.0, 3.0, 3.0, 3.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.4494898, 2.828427, 2.828427]","[1.5, 3.0]","[0.0, 2.828427]","[-3.0, -2.0]","[1.5, 3.0]","[0.0, 2.828427]","[-3.0, -2.0]","[2.0, 6.0]","[0.0, 5.196152]","[1.5, 5.0]","[2.0, 6.0]","[0.0, 5.196152]","[1.5, 5.0]",0,2,0,0,0.0,0.0,0
33300,1,1,1,"[0.5, 0.5, 0.5, 1.0, 2.0, 2.0, 2.5, 3.5, 3.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4641016]",[0.5],[0.0],[-4.5],[0.5],[0.0],[-4.5],[6.0],[5.656854],[6.0],[6.0],[5.656854],[6.0],0,1,0,0,0.0,0.0,0
335,4,3,2,"[0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 2.5, 4.5, 5.5, 8.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 2.0, 3.7416575, 4.2426405, 7.937254]","[1.0, 1.5, 4.0, 6.0]","[0.0, 1.0, 3.8729835, 6.0]","[-4.5, -3.0, -2.0, -1.0]","[1.0, 1.5, 4.0]","[0.0, 1.0, 3.8729835]","[-4.5, -3.0, -1.0]","[5.0, 5.0, 6.0]","[4.582576, 4.8989797, 6.0]","[-2.0, -0.5, 4.5]","[5.0, 7.0]","[4.582576, 6.928203]","[1.5, 4.5]",1,1,1,0,1.0,0.0,1
29662,5,3,2,"[0.0, 0.0, 0.5, 1.0, 2.0, 2.0, 2.5, 3.0, 4.0, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 2.236068, 8.485281]","[2.0, 2.5, 3.0, 3.5, 4.5]","[0.0, 0.0, 2.4494898, 2.4494898, 4.472136]","[-3.5, -3.0, -3.0, -2.5, -1.5]","[2.0, 2.5, 4.5]","[0.0, 2.4494898, 4.472136]","[-3.5, -3.0, -2.5]","[4.0, 5.0, 5.0]","[3.0, 4.0, 4.8989797]","[-0.5, 0.5, 3.5]","[4.0, 7.5]","[4.0, 7.483315]","[3.5, 6.0]",1,1,1,0,1.0,0.0,0
875,8,3,3,"[0.5, 0.5, 0.5, 1.0, 2.0, 2.5, 4.0, 5.5, 5.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.6457512, 4.8989797, 5.2915025, 6.708204]","[1.0, 2.5, 2.5, 3.0, 3.0, 3.0, 5.5, 5.5]","[0.0, 0.0, 0.0, 2.236068, 2.4494898, 3.0, 5.2915025, 5.477226]","[-4.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.0, -1.0]","[1.0, 3.0, 3.0]","[0.0, 2.236068, 3.0]","[-3.0, -2.5, -2.0]","[4.5, 5.5, 6.5]","[0.0, 5.2915025, 6.3245554]","[1.0, 3.5, 5.0]","[4.5, 5.5, 6.5]","[0.0, 5.2915025, 6.3245554]","[1.0, 3.5, 5.0]",0,3,0,0,0.0,0.0,1
514,7,1,1,"[0.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.5, 3.5, 3.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 1.7320508, 3.4641016, 7.3484693]","[1.0, 1.5, 2.5, 2.5, 3.5, 3.5, 4.5]","[0.0, 1.0, 2.0, 2.4494898, 2.4494898, 2.828427, 3.1622777]","[-7.0, -3.5, -2.5, -2.0, -2.0, -2.0, -2.0]",[1.0],[1.0],[-7.0],[6.0],[5.91608],[3.0],[6.0],[5.91608],[3.0],0,1,0,0,0.0,0.0,1
53,7,4,2,"[0.0, 0.5, 0.5, 0.5, 1.0, 1.5, 2.5, 5.5, 7.5, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 4.8989797, 7.483315, 8.485281]","[2.0, 2.5, 3.0, 3.0, 3.5, 4.0, 5.0]","[0.0, 0.0, 1.7320508, 2.0, 2.6457512, 3.1622777, 4.8989797]","[-5.5, -4.0, -3.5, -3.5, -3.0, -1.5, -1.0]","[2.0, 2.5, 3.0, 5.0]","[0.0, 1.7320508, 2.0, 4.8989797]","[-3.5, -3.5, -3.0, -1.5]","[1.5, 3.5, 4.0, 5.5]","[0.0, 3.1622777, 3.8729835, 4.2426405]","[-4.0, -2.5, -0.5, 3.5]","[5.5, 5.5]","[4.2426405, 5.2915025]","[3.5, 5.5]",2,1,1,0,2.0,0.0,1
33,6,3,2,"[0.0, 0.5, 1.0, 1.5, 2.0, 3.0, 3.0, 3.5, 4.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.6457512, 2.828427, 3.4641016, 6.3245554]","[0.5, 1.5, 1.5, 2.0, 3.0, 5.0]","[0.0, 1.4142135, 1.4142135, 1.7320508, 3.0, 4.8989797]","[-6.0, -4.5, -3.5, -2.5, -2.5, -1.5]","[0.5, 1.5, 2.0]","[0.0, 1.4142135, 1.7320508]","[-4.5, -3.5, -2.5]","[2.5, 4.0, 6.5]","[0.0, 3.8729835, 6.4807405]","[0.0, 0.5, 2.5]","[2.5, 6.0]","[0.0, 5.91608]","[0.5, 4.5]",1,1,1,0,1.0,0.0,1
356,10,3,0,"[0.0, 0.0, 0.5, 1.0, 1.0, 2.5, 3.5, 6.0, 6.5, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898, 3.1622777, 5.91608, 6.3245554, 8.485281]","[1.0, 1.5, 1.5, 2.0, 2.0, 3.5, 4.0, 4.5, 4.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.6457512, 3.1622777, 4.2426405, 4.472136, 6.4807405]","[-6.5, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.0, -1.0]","[1.5, 2.0, 2.0]","[0.0, 0.0, 0.0]","[-6.5, -3.5, -3.0]","[3.5, 6.5, 7.0]","[3.1622777, 6.0, 6.708204]","[-3.0, 0.0, 1.5]",[],[],[],3,0,0,1,0.0,3.0,1
13,7,2,2,"[0.0, 1.0, 1.5, 2.5, 2.5, 3.0, 3.0, 3.5, 4.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 2.0, 2.236068, 2.4494898, 2.828427, 3.8729835, 6.928203]","[1.0, 1.0, 1.5, 3.0, 3.5, 3.5, 3.5]","[0.0, 0.0, 0.0, 1.0, 2.236068, 3.4641016, 3.4641016]","[-4.5, -3.5, -2.5, -2.5, -2.0, -1.5, -1.5]","[1.5, 3.5]","[0.0, 3.4641016]","[-3.5, -1.5]","[4.5, 5.0]","[4.0, 4.2426405]","[0.0, 3.0]","[4.5, 5.0]","[4.0, 4.2426405]","[0.0, 3.0]",0,2,0,0,0.0,0.0,1
64738,7,4,2,"[1.0, 1.0, 1.5, 1.5, 2.0, 3.0, 4.5, 4.5, 5.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.828427, 3.0, 3.7416575, 3.7416575, 6.928203]","[1.5, 3.0, 3.5, 3.5, 3.5, 4.0, 5.0]","[0.0, 2.4494898, 2.828427, 3.1622777, 3.4641016, 3.8729835, 4.8989797]","[-4.0, -3.0, -2.5, -2.5, -2.0, -1.5, -1.5]","[1.5, 3.0, 3.5, 5.0]","[0.0, 2.4494898, 2.828427, 4.8989797]","[-3.0, -2.5, -2.5, -2.0]","[1.5, 2.5, 5.0, 7.5]","[0.0, 2.4494898, 4.8989797, 7.3484693]","[-2.5, -2.5, 1.5, 6.0]","[2.5, 7.5]","[2.4494898, 7.3484693]","[1.5, 6.0]",2,2,0,1,0.0,2.0,0
620,1,1,1,"[0.0, 0.5, 0.5, 1.0, 1.5, 1.5, 1.5, 3.0, 4.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.236068, 6.0]",[2.5],[2.4494898],[-3.5],[2.5],[2.4494898],[-3.5],[6.5],[6.4807405],[2.0],[6.5],[6.4807405],[2.0],0,1,0,0,0.0,0.0,1
465,3,2,1,"[0.5, 0.5, 0.5, 0.5, 1.0, 2.0, 2.5, 2.5, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 5.477226, 5.91608]","[2.0, 2.5, 3.0]","[0.0, 0.0, 2.4494898]","[-2.5, -1.0, -1.0]","[2.5, 3.0]","[0.0, 2.4494898]","[-2.5, -1.0]","[3.0, 5.5]","[2.828427, 5.477226]","[-0.5, 3.0]",[4.5],[2.828427],[4.5],1,0,1,0,1.0,0.0,1
