trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
21691,1,1,1,"[0.5, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 2.0, 6.4807405]",[3.0],[0.0],[-1.5],[3.0],[0.0],[-1.5],[4.5],[2.828427],[0.5],[4.5],[2.828427],[0.5],0,1,0,0,0.0,0.0,0
45349,2,1,1,"[1.0, 1.5, 1.5, 2.0, 2.5, 2.5, 3.0, 3.5, 4.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.0, 4.0, 4.472136]","[1.0, 1.5]","[0.0, 1.4142135]","[-2.5, -2.5]",[1.5],[1.4142135],[-2.5],[3.0],[0.0],[0.5],[3.0],[0.0],[0.5],0,1,0,0,0.0,0.0,0
40029,1,1,1,"[0.0, 0.5, 1.0, 1.5, 2.0, 2.0, 2.0, 2.5, 3.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 4.2426405]",[1.0],[0.0],[-5.5],[1.0],[0.0],[-5.5],[8.0],[7.937254],[7.0],[8.0],[7.937254],[7.0],0,1,0,0,0.0,0.0,0
688,3,2,1,"[0.0, 0.0, 0.5, 0.5, 1.0, 1.5, 2.5, 5.0, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 3.0, 4.2426405, 4.582576]","[2.0, 2.5, 4.0]","[1.7320508, 2.4494898, 2.6457512]","[-6.5, -3.0, -1.5]","[2.0, 2.5]","[1.7320508, 2.4494898]","[-6.5, -1.5]","[4.0, 6.5]","[4.0, 6.4807405]","[-0.5, 5.0]",[4.5],[3.7416575],[4.0],1,0,1,0,1.0,0.0,1
885,1,1,1,"[0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 3.0, 3.0, 4.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.236068, 2.6457512, 2.828427, 3.4641016]",[1.0],[1.0],[-4.5],[1.0],[1.0],[-4.5],[2.5],[0.0],[1.0],[2.5],[0.0],[1.0],0,1,0,0,0.0,0.0,1
647,2,1,1,"[0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.5, 3.0, 3.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 3.0, 5.196152]","[1.0, 3.0]","[0.0, 0.0]","[-2.0, -1.5]",[3.0],[0.0],[-2.0],[7.0],[6.928203],[2.5],[7.0],[6.928203],[2.5],0,1,0,0,0.0,0.0,1
2199,3,1,1,"[0.5, 0.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 4.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.0, 2.6457512]","[2.5, 3.0, 3.5]","[2.236068, 2.4494898, 3.4641016]","[-5.0, -4.0, -3.0]",[2.5],[2.4494898],[-4.0],[7.5],[7.3484693],[7.5],[7.5],[7.3484693],[7.5],0,1,0,0,0.0,0.0,0
876,3,2,0,"[0.5, 0.5, 1.0, 1.0, 2.0, 2.5, 2.5, 3.0, 4.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.4494898, 3.0, 7.3484693]","[1.0, 3.5, 3.5]","[0.0, 0.0, 3.1622777]","[-4.5, -1.5, -1.0]","[1.0, 3.5]","[0.0, 3.1622777]","[-4.5, -1.0]","[1.0, 3.5]","[0.0, 3.1622777]","[-4.5, -1.0]",[],[],[],2,0,0,1,0.0,2.0,1
44909,6,2,1,"[0.5, 1.0, 1.0, 1.5, 2.5, 2.5, 3.0, 3.5, 5.0, 8.5]","[0.0, 0.0, 1.0, 1.0, 1.4142135, 2.236068, 2.4494898, 3.1622777, 4.0, 8.485281]","[0.5, 0.5, 3.0, 3.0, 3.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 2.828427, 5.656854]","[-5.0, -4.5, -4.0, -4.0, -2.5, -1.0]","[0.5, 0.5]","[0.0, 0.0]","[-4.5, -4.0]","[1.0, 2.0]","[0.0, 0.0]","[-4.0, -3.0]",[6.5],[6.4807405],[5.0],1,0,1,0,1.0,0.0,0
457,1,1,1,"[0.0, 0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 6.4807405]",[3.5],[2.4494898],[-1.5],[3.5],[2.4494898],[-1.5],[8.0],[7.937254],[5.0],[8.0],[7.937254],[5.0],0,1,0,0,0.0,0.0,1
44281,3,2,1,"[0.5, 1.0, 1.0, 1.0, 1.5, 2.0, 2.0, 2.0, 2.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.2915025]","[1.0, 1.0, 3.0]","[0.0, 0.0, 0.0]","[-3.5, -3.0, -1.0]","[1.0, 1.0]","[0.0, 0.0]","[-3.5, -3.0]","[2.0, 3.5]","[1.7320508, 2.4494898]","[-2.0, 0.5]",[5.5],[5.2915025],[4.0],1,0,1,0,1.0,0.0,0
64164,2,1,1,"[0.0, 0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 2.5, 4.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 3.4641016, 3.7416575]","[1.5, 2.5]","[0.0, 2.0]","[-2.0, -1.5]",[1.5],[0.0],[-2.0],[5.5],[5.477226],[4.5],[5.5],[5.477226],[4.5],0,1,0,0,0.0,0.0,0
63039,2,1,1,"[0.5, 1.0, 1.0, 1.0, 2.0, 2.0, 2.5, 4.5, 4.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.4494898, 4.472136, 6.928203]","[4.5, 6.5]","[3.7416575, 6.3245554]","[-2.0, -1.5]",[4.5],[3.7416575],[-1.5],[7.0],[7.0],[6.0],[7.0],[7.0],[6.0],0,1,0,0,0.0,0.0,0
212,1,1,1,"[0.5, 1.0, 1.0, 1.0, 1.5, 2.0, 3.0, 3.5, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.7320508, 2.236068, 4.582576, 4.8989797]",[3.5],[3.1622777],[-1.5],[3.5],[3.1622777],[-1.5],[4.0],[3.8729835],[-1.5],[4.0],[3.8729835],[-1.5],0,1,0,0,0.0,0.0,1
96396,1,1,1,"[1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 3.0, 3.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 1.7320508, 1.7320508, 2.4494898]",[1.5],[0.0],[-4.5],[1.5],[0.0],[-4.5],[6.0],[5.196152],[5.5],[6.0],[5.196152],[5.5],0,1,0,0,0.0,0.0,0
89606,1,1,1,"[0.0, 0.5, 0.5, 0.5, 1.0, 1.5, 3.5, 3.5, 4.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4641016, 3.8729835, 5.656854]",[1.5],[1.4142135],[-5.0],[1.5],[1.4142135],[-5.0],[6.5],[6.0],[3.0],[6.5],[6.0],[3.0],0,1,0,0,0.0,0.0,0
70122,2,1,1,"[0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 2.5, 3.5, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.4494898, 2.6457512, 4.0]","[3.5, 3.5]","[2.4494898, 3.1622777]","[-4.0, -1.5]",[3.5],[3.1622777],[-4.0],[7.0],[6.928203],[5.5],[7.0],[6.928203],[5.5],0,1,0,0,0.0,0.0,0
32156,2,1,1,"[0.5, 0.5, 0.5, 1.0, 1.5, 2.0, 2.0, 2.0, 3.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.236068, 3.0]","[1.5, 3.5]","[0.0, 0.0]","[-4.5, -3.5]",[1.5],[0.0],[-4.5],[7.0],[6.928203],[6.0],[7.0],[6.928203],[6.0],0,1,0,0,0.0,0.0,0
21,1,1,1,"[0.0, 1.0, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 1.7320508, 2.0, 4.0, 4.582576]",[1.0],[0.0],[-5.5],[1.0],[0.0],[-5.5],[3.0],[3.0],[2.0],[3.0],[3.0],[2.0],0,1,0,0,0.0,0.0,1
6054,3,2,1,"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 3.0, 6.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 5.656854, 7.483315]","[1.5, 3.0, 6.0]","[0.0, 0.0, 5.91608]","[-3.5, -3.0, -2.0]","[1.5, 3.0]","[0.0, 0.0]","[-3.5, -3.0]","[3.5, 5.0]","[3.0, 3.1622777]","[-0.5, 1.0]",[5.5],[5.477226],[5.0],1,0,1,0,1.0,0.0,0
642,4,2,0,"[0.0, 0.5, 1.0, 1.0, 2.0, 2.5, 3.0, 3.0, 6.5, 9.0]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.236068, 2.828427, 6.0, 9.0]","[3.0, 3.5, 3.5, 3.5]","[0.0, 0.0, 0.0, 3.4641016]","[-5.5, -3.0, -3.0, -2.5]","[3.5, 3.5]","[0.0, 3.4641016]","[-5.5, -3.0]","[3.5, 3.5]","[0.0, 3.4641016]","[-5.5, -3.0]",[],[],[],2,0,0,1,0.0,2.0,1
67711,2,2,1,"[0.0, 0.0, 0.5, 0.5, 0.5, 1.0, 1.5, 1.5, 3.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.236068, 8.0]","[3.0, 3.5]","[0.0, 0.0]","[-2.5, -1.0]","[3.0, 3.5]","[0.0, 0.0]","[-2.5, -1.0]","[3.0, 3.5]","[2.236068, 3.4641016]","[-1.0, -0.5]",[6.0],[6.0],[6.0],1,0,1,0,1.0,0.0,0
87227,2,2,2,"[0.0, 0.5, 0.5, 1.0, 1.5, 1.5, 2.5, 2.5, 3.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.4494898, 5.656854]","[1.0, 3.5]","[0.0, 0.0]","[-4.5, -1.5]","[1.0, 3.5]","[0.0, 0.0]","[-4.5, -1.5]","[4.5, 5.0]","[3.7416575, 4.582576]","[2.0, 4.5]","[4.5, 5.0]","[3.7416575, 4.582576]","[2.0, 4.5]",0,2,0,0,0.0,0.0,0
47734,2,1,1,"[0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.5, 2.0, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.4142135, 1.7320508, 3.0]","[2.5, 6.5]","[0.0, 6.4807405]","[-3.0, -2.5]",[2.5],[0.0],[-3.0],[4.5],[0.0],[4.0],[4.5],[0.0],[4.0],0,1,0,0,0.0,0.0,0
537,1,1,1,"[0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 3.5, 4.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 3.1622777, 3.4641016]",[4.5],[2.828427],[-3.0],[4.5],[2.828427],[-3.0],[6.5],[6.0],[5.5],[6.5],[6.0],[5.5],0,1,0,0,0.0,0.0,1
2589,3,2,1,"[0.0, 0.5, 1.5, 1.5, 2.0, 2.5, 3.0, 3.5, 4.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.236068, 2.828427, 3.4641016, 7.483315]","[2.0, 3.5, 4.0]","[0.0, 3.4641016, 3.8729835]","[-4.0, -3.5, -1.5]","[2.0, 3.5]","[0.0, 3.4641016]","[-4.0, -3.5]","[2.5, 4.0]","[2.4494898, 3.8729835]","[-2.0, -1.5]",[8.5],[8.485281],[6.0],1,0,1,0,1.0,0.0,0
21879,2,2,1,"[0.0, 0.0, 0.5, 1.0, 1.0, 1.5, 2.0, 2.5, 2.5, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 8.485281]","[1.0, 4.0]","[0.0, 3.4641016]","[-5.0, -2.5]","[1.0, 4.0]","[0.0, 3.4641016]","[-5.0, -2.5]","[1.0, 3.5]","[1.0, 3.1622777]","[-3.5, -0.5]",[8.5],[8.485281],[8.5],1,0,1,0,1.0,0.0,0
24834,2,1,1,"[0.0, 1.0, 1.0, 1.0, 1.5, 2.0, 3.0, 3.5, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.7320508, 3.4641016, 5.2915025, 6.3245554]","[2.5, 4.0]","[2.4494898, 3.4641016]","[-3.0, -2.0]",[2.5],[2.4494898],[-3.0],[9.0],[9.0],[5.5],[9.0],[9.0],[5.5],0,1,0,0,0.0,0.0,0
4722,4,2,1,"[0.0, 0.5, 0.5, 1.0, 1.0, 4.0, 4.0, 4.5, 4.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.6457512, 3.4641016, 3.7416575, 3.7416575, 7.937254]","[2.0, 3.0, 5.0, 5.5]","[1.7320508, 3.0, 4.8989797, 5.477226]","[-5.0, -3.0, -2.5, -1.5]","[2.0, 3.0]","[1.7320508, 3.0]","[-5.0, -2.5]","[3.0, 5.0]","[2.828427, 4.0]","[-1.5, 0.5]",[5.0],[3.0],[4.0],1,0,1,0,1.0,0.0,0
123,2,1,1,"[0.0, 0.5, 1.0, 1.0, 1.5, 1.5, 2.5, 3.0, 3.5, 9.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.828427, 3.4641016, 9.0]","[3.5, 4.5]","[2.828427, 3.1622777]","[-2.5, -1.0]",[3.5],[3.1622777],[-2.5],[5.5],[5.2915025],[1.0],[5.5],[5.2915025],[1.0],0,1,0,0,0.0,0.0,1
159,1,1,1,"[0.5, 0.5, 1.0, 1.5, 2.0, 2.5, 2.5, 2.5, 3.0, 4.5]","[0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.0, 2.236068, 2.4494898, 3.7416575]",[3.0],[0.0],[-2.5],[3.0],[0.0],[-2.5],[4.5],[4.2426405],[3.0],[4.5],[4.2426405],[3.0],0,1,0,0,0.0,0.0,1
696,2,1,1,"[0.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.5, 3.0, 3.0, 3.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.828427, 2.828427, 3.1622777]","[0.5, 3.0]","[0.0, 2.828427]","[-4.0, -1.5]",[0.5],[0.0],[-4.0],[3.5],[3.4641016],[1.5],[3.5],[3.4641016],[1.5],0,1,0,0,0.0,0.0,1
24670,2,1,1,"[1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 3.0, 4.0, 4.5, 5.0]","[0.0, 0.0, 0.0, 1.7320508, 1.7320508, 2.0, 2.828427, 3.0, 3.8729835, 5.0]","[2.5, 3.0]","[0.0, 2.4494898]","[-4.0, -1.5]",[2.5],[2.4494898],[-4.0],[4.5],[0.0],[2.5],[4.5],[0.0],[2.5],0,1,0,0,0.0,0.0,0
583,7,2,1,"[0.0, 0.5, 0.5, 0.5, 0.5, 1.5, 2.5, 6.5, 6.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 6.3245554, 6.4807405, 7.0]","[1.5, 2.0, 2.0, 3.0, 3.0, 3.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 2.0, 2.4494898, 4.582576]","[-5.5, -4.0, -4.0, -3.5, -3.5, -2.5, -2.5]","[2.0, 3.0]","[0.0, 2.0]","[-5.5, -3.5]","[2.0, 3.0]","[0.0, 0.0]","[-4.0, -3.5]",[3.5],[2.4494898],[-2.5],1,0,1,0,1.0,0.0,1
682,1,1,1,"[0.0, 0.5, 1.0, 1.0, 1.0, 1.5, 2.5, 3.5, 4.0, 6.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 2.0, 3.1622777, 3.8729835, 5.196152]",[5.0],[4.8989797],[-2.0],[5.0],[4.8989797],[-2.0],[3.5],[2.4494898],[1.0],[3.5],[2.4494898],[1.0],0,1,0,0,0.0,0.0,1
43179,1,1,1,"[0.5, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 3.5, 4.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 3.4641016, 4.0, 5.477226]",[2.5],[0.0],[-2.5],[2.5],[0.0],[-2.5],[3.0],[0.0],[-1.5],[3.0],[0.0],[-1.5],0,1,0,0,0.0,0.0,0
80981,3,2,1,"[0.0, 0.5, 0.5, 1.0, 1.5, 2.0, 2.0, 3.0, 3.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 2.236068, 7.3484693]","[3.0, 4.0, 5.0]","[0.0, 3.8729835, 4.0]","[-3.0, -2.5, -1.5]","[3.0, 4.0]","[0.0, 3.8729835]","[-3.0, -1.5]","[2.0, 3.5]","[2.0, 3.4641016]","[-3.0, 0.0]",[5.5],[5.477226],[4.5],1,0,1,0,1.0,0.0,0
241,2,2,1,"[0.0, 0.0, 1.0, 1.5, 1.5, 2.0, 2.5, 2.5, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 3.0, 4.0]","[1.0, 4.0]","[0.0, 3.4641016]","[-3.5, -3.0]","[1.0, 4.0]","[0.0, 3.4641016]","[-3.5, -3.0]","[5.0, 5.5]","[3.0, 5.2915025]","[-0.5, 5.0]",[2.5],[2.4494898],[1.5],1,0,1,0,1.0,0.0,1
80504,1,1,1,"[0.0, 0.0, 0.5, 1.0, 2.0, 2.0, 2.5, 3.0, 3.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.236068, 2.4494898, 2.6457512]",[1.0],[0.0],[-5.0],[1.0],[0.0],[-5.0],[7.5],[7.3484693],[6.5],[7.5],[7.3484693],[6.5],0,1,0,0,0.0,0.0,0
6528,2,2,1,"[0.0, 0.5, 0.5, 1.0, 1.5, 2.5, 3.5, 4.5, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.4494898, 3.1622777, 4.2426405, 5.196152, 5.477226]","[0.5, 2.5]","[0.0, 2.4494898]","[-7.0, -1.5]","[0.5, 2.5]","[0.0, 2.4494898]","[-7.0, -1.5]","[3.0, 5.0]","[0.0, 5.0]","[-1.0, -0.5]",[4.0],[0.0],[0.5],1,0,1,0,1.0,0.0,0
729,2,2,1,"[0.0, 0.5, 0.5, 1.0, 1.0, 1.0, 2.5, 2.5, 5.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898, 3.0, 7.483315]","[2.5, 5.0]","[2.0, 4.8989797]","[-3.0, -2.5]","[2.5, 5.0]","[2.0, 4.8989797]","[-3.0, -2.5]","[4.5, 7.0]","[3.7416575, 6.928203]","[0.0, 2.0]",[8.0],[7.937254],[6.0],1,0,1,0,1.0,0.0,1
105,1,1,1,"[0.0, 0.0, 0.0, 0.5, 1.0, 1.0, 2.5, 2.5, 4.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.4494898, 2.4494898, 4.2426405, 5.196152]",[2.5],[2.4494898],[-3.5],[2.5],[2.4494898],[-3.5],[5.0],[3.0],[2.5],[5.0],[3.0],[2.5],0,1,0,0,0.0,0.0,1
81091,2,2,1,"[0.0, 0.5, 0.5, 0.5, 1.0, 3.5, 3.5, 5.0, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4641016, 4.582576, 4.8989797, 4.8989797]","[1.5, 3.0]","[1.4142135, 2.236068]","[-2.5, -2.0]","[1.5, 3.0]","[1.4142135, 2.236068]","[-2.5, -2.0]","[2.5, 3.0]","[0.0, 2.236068]","[-2.0, -2.0]",[4.5],[0.0],[0.0],1,0,1,0,1.0,0.0,0
256,1,1,1,"[0.5, 0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 9.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.4494898, 9.0]",[3.5],[3.1622777],[-3.0],[3.5],[3.1622777],[-3.0],[6.5],[6.3245554],[2.0],[6.5],[6.3245554],[2.0],0,1,0,0,0.0,0.0,1
35147,1,1,1,"[0.0, 0.5, 0.5, 2.0, 2.0, 2.5, 2.5, 3.5, 4.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 1.7320508, 2.4494898, 3.7416575, 6.0]",[4.5],[4.2426405],[-2.5],[4.5],[4.2426405],[-2.5],[7.5],[7.3484693],[5.5],[7.5],[7.3484693],[5.5],0,1,0,0,0.0,0.0,0
73728,4,2,2,"[0.0, 1.0, 1.0, 1.5, 2.5, 2.5, 2.5, 3.0, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.4494898, 2.4494898, 2.828427, 3.8729835, 4.8989797]","[1.0, 2.0, 2.5, 4.0]","[0.0, 1.0, 2.0, 4.0]","[-3.0, -2.5, -2.0, -1.5]","[1.0, 2.5]","[0.0, 1.0]","[-3.0, -2.0]","[4.5, 6.0]","[3.7416575, 5.196152]","[1.5, 6.0]","[4.5, 6.0]","[3.7416575, 5.196152]","[1.5, 6.0]",0,2,0,0,0.0,0.0,0
22803,1,1,1,"[0.0, 0.5, 0.5, 1.5, 1.5, 2.5, 2.5, 2.5, 3.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.0, 2.828427, 3.4641016]",[3.5],[2.4494898],[-2.0],[3.5],[2.4494898],[-2.0],[6.0],[6.0],[5.5],[6.0],[6.0],[5.5],0,1,0,0,0.0,0.0,0
38680,1,1,1,"[0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 2.5, 2.5, 3.0, 3.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.0, 2.828427, 3.1622777]",[1.5],[0.0],[-1.5],[1.5],[0.0],[-1.5],[4.5],[3.7416575],[2.5],[4.5],[3.7416575],[2.5],0,1,0,0,0.0,0.0,0
72341,4,2,1,"[0.5, 1.0, 1.5, 1.5, 1.5, 2.0, 2.5, 3.0, 3.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.4494898, 3.0, 3.1622777, 5.2915025]","[1.0, 1.5, 2.5, 3.5]","[0.0, 1.0, 2.4494898, 3.1622777]","[-4.0, -2.5, -1.5, -1.5]","[1.0, 1.5]","[0.0, 1.0]","[-4.0, -1.5]","[3.5, 7.5]","[3.1622777, 7.483315]","[-1.5, 5.5]",[3.5],[2.4494898],[2.0],1,0,1,0,1.0,0.0,0
68120,2,2,1,"[0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 2.5, 3.0, 3.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.236068, 6.4807405]","[3.0, 4.0]","[3.0, 3.4641016]","[-2.0, -1.0]","[3.0, 4.0]","[3.0, 3.4641016]","[-2.0, -1.0]","[4.5, 5.5]","[3.7416575, 4.2426405]","[0.5, 2.5]",[6.5],[6.4807405],[6.0],1,0,1,0,1.0,0.0,0
6247,3,2,1,"[0.0, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.5, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 5.477226, 5.91608]","[0.5, 1.0, 2.0]","[0.0, 0.0, 0.0]","[-4.5, -2.5, -2.0]","[0.5, 2.0]","[0.0, 0.0]","[-4.5, -2.5]","[5.0, 7.0]","[4.582576, 6.928203]","[-1.5, 4.5]",[8.5],[8.485281],[5.5],1,0,1,0,1.0,0.0,0
2805,3,2,1,"[0.5, 1.0, 2.0, 2.5, 2.5, 3.0, 3.5, 4.0, 4.0, 7.0]","[0.0, 0.0, 0.0, 1.7320508, 2.0, 2.4494898, 2.6457512, 3.0, 3.8729835, 6.708204]","[2.0, 2.5, 3.0]","[0.0, 1.7320508, 2.4494898]","[-4.5, -3.0, -2.0]","[2.0, 2.5]","[1.7320508, 2.4494898]","[-4.5, -2.0]","[3.5, 4.5]","[3.1622777, 4.2426405]","[-1.0, -0.5]",[8.0],[8.0],[5.5],1,0,1,0,1.0,0.0,0
79065,2,1,1,"[1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 4.0, 4.0, 4.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.4494898, 2.6457512, 3.8729835, 4.0]","[1.0, 2.5]","[0.0, 2.0]","[-5.0, -3.0]",[1.0],[0.0],[-3.0],[4.0],[0.0],[2.5],[4.0],[0.0],[2.5],0,1,0,0,0.0,0.0,0
45,4,3,1,"[0.0, 0.0, 1.0, 1.0, 1.5, 2.0, 3.5, 4.0, 5.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.4494898, 3.8729835, 4.8989797, 6.0]","[0.5, 1.0, 1.5, 3.0]","[0.0, 0.0, 1.4142135, 2.828427]","[-4.0, -3.0, -2.0, -1.5]","[0.5, 1.5, 3.0]","[0.0, 1.4142135, 2.828427]","[-4.0, -3.0, -2.0]","[0.5, 3.0, 6.5]","[0.0, 2.828427, 6.3245554]","[-4.0, -3.0, 3.0]",[6.5],[6.3245554],[3.0],2,1,0,1,0.0,2.0,1
187,5,2,2,"[0.0, 0.0, 0.5, 0.5, 1.5, 2.5, 3.5, 5.0, 5.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 4.8989797, 6.928203]","[1.5, 2.0, 2.5, 2.5, 4.0]","[0.0, 0.0, 2.0, 2.4494898, 2.6457512]","[-6.5, -4.5, -4.0, -3.5, -3.0]","[1.5, 2.5]","[0.0, 2.0]","[-6.5, -3.0]","[2.0, 3.5]","[0.0, 1.7320508]","[-1.0, 1.0]","[2.0, 3.5]","[0.0, 1.7320508]","[-1.0, 1.0]",0,2,0,0,0.0,0.0,1
789,1,1,1,"[0.0, 1.0, 1.0, 1.0, 2.5, 3.0, 3.0, 4.0, 4.5, 5.5]","[0.0, 0.0, 0.0, 1.0, 1.0, 2.236068, 2.828427, 2.828427, 3.4641016, 5.477226]",[3.0],[3.0],[-3.0],[3.0],[3.0],[-3.0],[2.5],[2.0],[-1.0],[2.5],[2.0],[-1.0],0,1,0,0,0.0,0.0,1
942,5,1,1,"[0.5, 0.5, 1.0, 2.0, 2.5, 2.5, 4.0, 4.5, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 2.0, 2.4494898, 3.7416575, 3.8729835, 4.2426405, 6.4807405]","[1.5, 3.0, 4.0, 4.5, 5.0]","[0.0, 2.6457512, 2.828427, 4.0, 4.472136]","[-6.5, -5.0, -2.5, -2.0, -1.5]",[1.5],[0.0],[-6.5],[5.0],[4.582576],[1.0],[5.0],[4.582576],[1.0],0,1,0,0,0.0,0.0,1
