trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
430,18,5,1,"[1.0, 2.0, 2.5, 2.5, 2.5, 5.5, 6.0, 6.0, 7.5, 8.0]","[1.0, 1.7320508, 2.0, 2.0, 2.4494898, 5.477226, 5.91608, 6.0, 7.483315, 7.937254]","[0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 4.0, 4.5, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.4494898, 2.4494898, 2.4494898, 2.828427, 3.4641016, 3.4641016, 4.0, 4.472136, 4.8989797, 4.8989797]","[-7.0, -5.0, -5.0, -4.5, -4.0, -4.0, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -1.0]","[0.5, 1.0, 1.5, 1.5, 3.5]","[0.0, 0.0, 0.0, 1.4142135, 3.4641016]","[-7.0, -4.5, -4.0, -3.0, -2.5]","[4.5, 4.5, 5.0, 6.5, 8.5]","[2.828427, 3.0, 4.472136, 6.3245554, 8.485281]","[-3.0, -0.5, 0.5, 2.0, 3.5]",[4.5],[4.2426405],[3.5],4,0,1,0,4.0,0.0,1
8630,5,2,2,"[0.5, 0.5, 1.0, 2.0, 2.5, 2.5, 2.5, 4.0, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.4494898, 2.4494898, 2.6457512, 3.0, 3.4641016]","[2.0, 2.0, 3.5, 4.5, 6.0]","[1.7320508, 2.0, 3.1622777, 3.7416575, 6.0]","[-5.0, -4.0, -2.0, -2.0, -1.5]","[2.0, 3.5]","[1.7320508, 3.1622777]","[-5.0, -2.0]","[7.0, 7.5]","[6.708204, 7.483315]","[6.5, 7.0]","[7.0, 7.5]","[6.708204, 7.483315]","[6.5, 7.0]",0,2,0,0,0.0,0.0,0
452,1,1,1,"[0.0, 0.5, 1.0, 1.5, 1.5, 2.0, 2.5, 3.5, 4.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 2.4494898, 3.8729835, 4.2426405]",[2.0],[0.0],[-2.5],[2.0],[0.0],[-2.5],[3.0],[0.0],[-1.0],[3.0],[0.0],[-1.0],0,1,0,0,0.0,0.0,1
93159,1,1,1,"[0.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.5, 3.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 2.4494898, 2.828427]",[3.5],[0.0],[-1.5],[3.5],[0.0],[-1.5],[3.5],[2.4494898],[3.0],[3.5],[2.4494898],[3.0],0,1,0,0,0.0,0.0,0
49132,3,2,2,"[0.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.5, 3.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.828427, 7.0]","[1.5, 2.0, 4.5]","[0.0, 1.7320508, 4.472136]","[-2.0, -1.5, -1.5]","[1.5, 2.0]","[0.0, 1.7320508]","[-2.0, -1.5]","[6.0, 7.5]","[5.91608, 7.483315]","[6.0, 6.5]","[6.0, 7.5]","[5.91608, 7.483315]","[6.0, 6.5]",0,2,0,0,0.0,0.0,0
426,3,1,1,"[1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.0, 4.2426405, 4.582576]","[2.5, 4.0, 5.5]","[2.0, 3.8729835, 4.8989797]","[-4.0, -2.5, -1.0]",[4.0],[3.8729835],[-4.0],[2.5],[2.0],[0.0],[2.5],[2.0],[0.0],0,1,0,0,0.0,0.0,1
12689,1,1,1,"[0.0, 0.0, 0.5, 1.0, 1.5, 3.5, 3.5, 4.0, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 3.4641016, 3.8729835, 4.2426405]",[2.5],[2.0],[-4.5],[2.5],[2.0],[-4.5],[4.5],[3.7416575],[2.5],[4.5],[3.7416575],[2.5],0,1,0,0,0.0,0.0,0
91672,3,2,1,"[0.0, 0.5, 0.5, 0.5, 1.0, 1.5, 2.5, 3.5, 4.5, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 4.472136, 8.485281]","[3.0, 4.0, 4.5]","[2.6457512, 2.828427, 4.2426405]","[-4.0, -4.0, -1.5]","[3.0, 4.5]","[2.828427, 4.2426405]","[-4.0, -1.5]","[5.5, 5.5]","[4.8989797, 5.2915025]","[-0.5, 0.5]",[5.5],[4.2426405],[3.0],1,0,1,0,1.0,0.0,0
95820,3,2,2,"[0.0, 0.5, 1.0, 1.5, 1.5, 2.0, 3.0, 3.0, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.236068, 2.828427, 5.2915025, 6.4807405]","[1.5, 2.0, 3.0]","[0.0, 0.0, 2.236068]","[-2.5, -2.5, -1.5]","[1.5, 2.0]","[0.0, 0.0]","[-2.5, -2.5]","[4.5, 5.0]","[3.7416575, 5.0]","[1.5, 1.5]","[4.5, 5.0]","[3.7416575, 5.0]","[1.5, 1.5]",0,2,0,0,0.0,0.0,0
261,18,4,2,"[1.0, 2.5, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.5, 5.0]","[0.0, 0.0, 0.0, 2.236068, 2.4494898, 2.4494898, 3.0, 3.0, 3.4641016, 3.8729835]","[0.5, 0.5, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 4.0, 4.0, 4.5, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.0, 2.0, 2.0, 2.6457512, 3.7416575, 3.8729835, 4.0, 5.656854]","[-4.5, -4.5, -4.5, -4.5, -4.0, -3.5, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.0, -2.0, -2.0, -1.5, -1.0]","[0.5, 0.5, 1.0, 2.5]","[0.0, 0.0, 0.0, 2.0]","[-4.0, -3.5, -3.5, -1.0]","[2.0, 4.0, 4.5, 6.5]","[2.0, 2.828427, 3.8729835, 6.3245554]","[-2.0, 1.5, 3.0, 5.0]","[5.5, 6.5]","[4.8989797, 6.3245554]","[3.5, 5.0]",2,1,1,0,2.0,0.0,1
12833,1,1,1,"[0.0, 0.0, 0.0, 0.5, 2.0, 2.0, 2.5, 3.5, 4.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.4494898, 2.4494898, 3.4641016, 4.8989797]",[4.0],[2.6457512],[-1.0],[4.0],[2.6457512],[-1.0],[5.5],[4.8989797],[3.0],[5.5],[4.8989797],[3.0],0,1,0,0,0.0,0.0,0
97789,3,3,2,"[0.5, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 3.0, 4.5, 6.5]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 4.472136, 6.4807405]","[0.5, 2.5, 2.5]","[0.0, 0.0, 0.0]","[-2.0, -1.5, -1.0]","[0.5, 2.5, 2.5]","[0.0, 0.0, 0.0]","[-2.0, -1.5, -1.0]","[3.0, 4.0, 8.5]","[0.0, 2.828427, 8.485281]","[-1.0, 2.5, 5.5]","[4.0, 6.5]","[0.0, 6.4807405]","[2.5, 6.0]",1,1,1,0,1.0,0.0,0
164,3,1,1,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 3.5, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 3.4641016, 4.2426405, 4.582576]","[0.5, 3.5, 4.5]","[0.0, 2.828427, 3.4641016]","[-5.0, -4.5, -1.0]",[0.5],[0.0],[-5.0],[8.0],[7.937254],[7.0],[8.0],[7.937254],[7.0],0,1,0,0,0.0,0.0,1
644,27,6,2,"[2.0, 3.0, 3.5, 4.5, 5.0, 5.0, 5.0, 6.0, 6.5, 7.5]","[0.0, 0.0, 1.7320508, 2.828427, 3.0, 4.0, 4.582576, 5.196152, 6.4807405, 7.3484693]","[0.5, 0.5, 0.5, 1.5, 1.5, 1.5, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.5, 4.0, 4.0, 4.0, 4.0, 4.5, 5.0, 5.0, 5.0, 6.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.0, 2.236068, 2.236068, 2.4494898, 2.828427, 2.828427, 3.4641016, 3.8729835, 4.0, 4.472136, 4.582576, 4.8989797, 5.0, 5.91608, 6.928203]","[-6.0, -6.0, -6.0, -6.0, -5.5, -5.5, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -3.0, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5, -1.5, -1.5, -1.5]","[0.5, 0.5, 2.0, 3.0, 3.5, 4.0]","[0.0, 0.0, 0.0, 1.7320508, 2.236068, 3.8729835]","[-5.5, -4.0, -4.0, -4.0, -2.5, -1.5]","[3.5, 4.5, 5.0, 5.5, 6.0, 8.0]","[2.828427, 3.1622777, 4.582576, 5.2915025, 5.91608, 8.0]","[-4.0, -2.0, 0.0, 2.0, 3.0, 6.0]","[4.0, 6.0]","[2.6457512, 5.91608]","[2.0, 3.5]",4,1,1,0,4.0,0.0,1
46,2,1,1,"[0.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.5, 3.0, 4.0, 4.5]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.0, 2.6457512, 3.0, 3.7416575]","[1.5, 1.5]","[0.0, 1.4142135]","[-3.0, -3.0]",[1.5],[1.4142135],[-3.0],[7.0],[6.928203],[5.5],[7.0],[6.928203],[5.5],0,1,0,0,0.0,0.0,1
45863,5,1,1,"[0.0, 0.5, 0.5, 1.5, 1.5, 2.0, 3.5, 4.0, 4.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.4494898, 5.91608]","[1.0, 2.5, 3.0, 3.5, 4.0]","[0.0, 0.0, 2.828427, 3.4641016, 3.8729835]","[-6.5, -3.5, -3.5, -2.0, -2.0]",[1.0],[0.0],[-6.5],[6.5],[6.3245554],[4.0],[6.5],[6.3245554],[4.0],0,1,0,0,0.0,0.0,0
9619,4,2,2,"[0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 3.0, 3.5, 3.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.828427, 3.1622777, 3.4641016]","[2.0, 2.5, 3.5, 5.0]","[0.0, 2.0, 2.4494898, 4.0]","[-3.0, -2.5, -2.5, -1.0]","[2.0, 2.5]","[0.0, 2.0]","[-3.0, -2.5]","[3.5, 6.0]","[3.4641016, 6.0]","[1.5, 5.0]","[3.5, 6.0]","[3.4641016, 6.0]","[1.5, 5.0]",0,2,0,0,0.0,0.0,0
706,2,1,1,"[0.5, 1.0, 1.5, 1.5, 1.5, 2.0, 2.5, 3.0, 4.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.0, 2.236068, 2.6457512]","[1.0, 3.0]","[0.0, 1.0]","[-4.5, -1.5]",[1.0],[1.0],[-4.5],[8.0],[7.937254],[8.0],[8.0],[7.937254],[8.0],0,1,0,0,0.0,0.0,1
66753,2,2,1,"[0.5, 1.0, 1.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.5, 6.5]","[0.0, 0.0, 0.0, 1.0, 2.4494898, 2.4494898, 2.4494898, 2.4494898, 3.0, 6.3245554]","[2.0, 4.0]","[1.7320508, 2.6457512]","[-4.0, -1.5]","[2.0, 4.0]","[1.7320508, 2.6457512]","[-4.0, -1.5]","[4.0, 5.0]","[3.0, 3.4641016]","[0.0, 1.0]",[4.5],[3.7416575],[3.0],1,0,1,0,1.0,0.0,0
66715,5,3,3,"[0.0, 1.0, 1.0, 1.0, 2.0, 3.0, 3.0, 4.0, 4.5, 6.0]","[0.0, 0.0, 0.0, 1.0, 2.0, 2.236068, 2.236068, 2.6457512, 2.828427, 5.656854]","[2.0, 3.0, 4.0, 4.0, 4.5]","[1.7320508, 2.236068, 2.6457512, 3.4641016, 4.472136]","[-3.5, -3.0, -2.0, -2.0, -1.0]","[2.0, 3.0, 4.0]","[1.7320508, 2.236068, 3.4641016]","[-3.5, -3.0, -2.0]","[3.0, 4.0, 4.0]","[0.0, 2.828427, 3.8729835]","[1.0, 2.0, 3.0]","[3.0, 4.0, 4.0]","[0.0, 2.828427, 3.8729835]","[1.0, 2.0, 3.0]",0,3,0,0,0.0,0.0,0
150,3,2,1,"[0.0, 0.0, 0.5, 1.0, 1.0, 1.5, 2.0, 5.0, 5.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 5.0, 5.477226, 7.3484693]","[1.5, 3.0, 4.5]","[0.0, 2.828427, 4.2426405]","[-6.0, -2.5, -2.5]","[1.5, 3.0]","[0.0, 2.828427]","[-6.0, -2.5]","[4.0, 4.5]","[2.6457512, 4.2426405]","[-2.5, -1.5]",[6.5],[6.0],[1.5],1,0,1,0,1.0,0.0,1
33539,1,1,1,"[0.5, 1.0, 1.5, 1.5, 1.5, 2.5, 3.0, 3.0, 3.5, 3.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.236068, 2.828427, 3.1622777]",[1.5],[1.4142135],[-1.0],[1.5],[1.4142135],[-1.0],[7.0],[6.708204],[5.0],[7.0],[6.708204],[5.0],0,1,0,0,0.0,0.0,0
597,4,2,1,"[0.5, 0.5, 1.5, 2.0, 2.5, 2.5, 2.5, 3.0, 6.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 6.3245554, 6.3245554]","[3.0, 4.0, 4.5, 4.5]","[3.0, 3.4641016, 3.7416575, 3.7416575]","[-3.5, -2.5, -2.0, -1.5]","[3.0, 4.5]","[3.0, 3.7416575]","[-3.5, -2.5]","[1.0, 3.5]","[1.0, 2.4494898]","[-3.0, -1.5]",[5.0],[4.0],[2.5],1,0,1,0,1.0,0.0,1
57671,4,2,2,"[0.0, 1.0, 1.0, 1.0, 1.5, 3.0, 3.0, 3.5, 5.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.236068, 2.828427, 3.4641016, 4.2426405, 4.8989797]","[1.5, 1.5, 3.0, 6.0]","[1.4142135, 1.4142135, 2.236068, 5.656854]","[-5.0, -2.5, -2.0, -1.0]","[1.5, 1.5]","[1.4142135, 1.4142135]","[-5.0, -1.0]","[3.0, 3.5]","[0.0, 2.236068]","[-1.0, 1.5]","[3.0, 3.5]","[0.0, 2.236068]","[-1.0, 1.5]",0,2,0,0,0.0,0.0,0
89537,4,2,1,"[0.0, 0.5, 0.5, 0.5, 1.0, 2.5, 3.0, 3.0, 6.5, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.236068, 2.828427, 6.3245554, 8.485281]","[0.5, 1.5, 1.5, 2.0]","[0.0, 0.0, 0.0, 1.4142135]","[-3.5, -3.0, -2.5, -1.5]","[0.5, 1.5]","[0.0, 0.0]","[-3.0, -2.5]","[4.0, 6.0]","[2.6457512, 5.656854]","[-2.5, 3.5]",[4.0],[2.6457512],[1.5],1,0,1,0,1.0,0.0,0
48684,3,2,1,"[0.5, 0.5, 0.5, 1.0, 2.0, 3.0, 3.0, 3.5, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 2.236068, 2.828427, 3.4641016, 4.0, 5.91608]","[1.5, 2.5, 4.0]","[0.0, 0.0, 3.4641016]","[-1.5, -1.5, -1.0]","[1.5, 2.5]","[0.0, 0.0]","[-1.5, -1.5]","[4.0, 5.0]","[3.0, 3.4641016]","[-1.0, 2.5]",[8.5],[8.485281],[7.0],1,0,1,0,1.0,0.0,0
30045,2,2,2,"[0.0, 0.5, 0.5, 0.5, 1.0, 1.5, 2.0, 3.5, 6.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 3.4641016, 6.0, 7.483315]","[2.5, 3.0]","[0.0, 0.0]","[-1.0, -1.0]","[2.5, 3.0]","[0.0, 0.0]","[-1.0, -1.0]","[4.5, 4.5]","[0.0, 4.2426405]","[0.0, 1.5]","[4.5, 4.5]","[0.0, 4.2426405]","[0.0, 1.5]",0,2,0,0,0.0,0.0,0
33497,1,1,1,"[0.0, 0.5, 1.5, 1.5, 2.0, 3.0, 3.0, 3.0, 3.5, 3.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.236068, 3.0]",[2.0],[2.0],[-3.0],[2.0],[2.0],[-3.0],[5.0],[5.0],[5.0],[5.0],[5.0],[5.0],0,1,0,0,0.0,0.0,0
21330,2,1,1,"[0.0, 1.5, 2.0, 2.0, 2.0, 3.0, 3.0, 3.5, 3.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 1.7320508, 2.4494898, 3.0, 5.196152]","[1.5, 3.5]","[1.4142135, 3.1622777]","[-5.0, -4.0]",[1.5],[1.4142135],[-5.0],[6.0],[5.196152],[6.0],[6.0],[5.196152],[6.0],0,1,0,0,0.0,0.0,0
208,3,3,1,"[0.5, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.0, 5.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.828427, 5.477226, 6.928203]","[1.5, 2.0, 2.5]","[1.4142135, 1.7320508, 2.4494898]","[-5.0, -4.0, -1.0]","[1.5, 2.0, 2.5]","[1.4142135, 1.7320508, 2.4494898]","[-5.0, -4.0, -1.0]","[1.5, 1.5, 2.0]","[0.0, 1.4142135, 1.7320508]","[-5.0, -4.0, 0.5]",[1.5],[0.0],[0.5],2,1,0,1,0.0,2.0,1
317,3,2,2,"[0.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.5, 3.0, 6.5, 8.5]","[0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.4142135, 2.4494898, 2.828427, 6.4807405, 8.485281]","[2.0, 3.0, 3.5]","[0.0, 0.0, 2.236068]","[-4.5, -3.5, -2.0]","[2.0, 3.0]","[0.0, 2.236068]","[-3.5, -2.0]","[6.5, 8.5]","[6.3245554, 8.485281]","[2.5, 3.5]","[6.5, 8.5]","[6.3245554, 8.485281]","[2.5, 3.5]",0,2,0,0,0.0,0.0,1
780,34,5,3,"[3.5, 4.0, 4.5, 4.5, 5.5, 6.0, 6.5, 6.5, 7.0, 7.5]","[0.0, 0.0, 2.4494898, 4.2426405, 5.196152, 5.477226, 6.0, 6.0, 6.708204, 7.3484693]","[0.5, 0.5, 0.5, 0.5, 0.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 4.5, 5.0, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.236068, 2.4494898, 2.828427, 3.1622777, 3.4641016, 3.4641016, 3.4641016, 3.7416575, 3.8729835, 4.0, 4.2426405, 4.2426405, 4.472136, 4.472136, 4.8989797, 4.8989797]","[-7.0, -6.5, -6.0, -6.0, -5.5, -5.5, -5.5, -5.5, -5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5]","[0.5, 0.5, 0.5, 0.5, 1.5]","[0.0, 0.0, 0.0, 0.0, 0.0]","[-7.0, -6.0, -5.5, -5.5, -4.5]","[4.5, 4.5, 5.5, 6.0, 6.0]","[2.828427, 3.7416575, 5.477226, 5.91608, 6.0]","[0.0, 0.0, 1.0, 1.0, 1.5]","[6.0, 6.0, 9.0]","[5.196152, 6.0, 9.0]","[1.0, 3.5, 4.5]",2,1,2,0,1.0,0.0,1
595,2,1,1,"[0.0, 1.0, 1.0, 1.5, 1.5, 2.0, 3.0, 3.0, 3.0, 7.5]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 2.236068, 2.828427, 7.3484693]","[2.0, 2.5]","[0.0, 0.0]","[-4.0, -1.0]",[2.0],[0.0],[-4.0],[3.5],[3.1622777],[-1.0],[3.5],[3.1622777],[-1.0],0,1,0,0,0.0,0.0,1
16911,6,5,3,"[0.5, 1.0, 1.5, 2.0, 2.0, 3.5, 3.5, 5.0, 5.5, 6.0]","[0.0, 0.0, 0.0, 1.4142135, 1.7320508, 3.4641016, 3.4641016, 5.0, 5.477226, 5.656854]","[2.0, 2.0, 2.0, 2.5, 3.0, 3.0]","[0.0, 1.7320508, 2.0, 2.4494898, 2.828427, 3.0]","[-3.5, -2.5, -2.0, -2.0, -1.5, -1.0]","[2.0, 2.0, 2.0, 2.5, 3.0]","[0.0, 1.7320508, 2.0, 2.4494898, 3.0]","[-3.5, -2.5, -2.0, -2.0, -1.0]","[3.5, 4.0, 5.0, 6.0, 6.5]","[3.4641016, 3.8729835, 4.582576, 5.196152, 6.0]","[0.0, 0.0, 2.5, 3.0, 3.5]","[3.5, 5.0, 6.0]","[3.1622777, 4.582576, 5.656854]","[2.0, 3.0, 4.0]",2,1,2,0,1.0,0.0,0
734,1,1,1,"[0.5, 0.5, 1.5, 1.5, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.0, 2.0, 2.236068, 3.4641016, 3.8729835]",[1.5],[1.4142135],[-2.0],[1.5],[1.4142135],[-2.0],[6.0],[5.196152],[2.0],[6.0],[5.196152],[2.0],0,1,0,0,0.0,0.0,1
81944,1,1,1,"[0.0, 0.5, 1.5, 1.5, 2.0, 2.0, 2.0, 3.0, 3.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.236068, 5.656854]",[3.5],[0.0],[-2.5],[3.5],[0.0],[-2.5],[5.5],[5.477226],[3.5],[5.5],[5.477226],[3.5],0,1,0,0,0.0,0.0,0
832,26,5,3,"[3.0, 3.0, 4.0, 4.0, 4.5, 4.5, 5.0, 5.0, 6.0, 7.5]","[0.0, 0.0, 2.828427, 3.0, 3.4641016, 3.7416575, 4.2426405, 5.0, 5.196152, 7.3484693]","[0.0, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.5, 5.0, 5.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 1.7320508, 2.0, 2.4494898, 2.4494898, 3.1622777, 3.4641016, 3.4641016, 3.4641016, 4.472136, 4.582576, 5.2915025, 5.477226]","[-8.5, -7.0, -7.0, -6.5, -6.5, -5.5, -5.5, -5.0, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -1.5, -1.5, -1.5, -1.0]","[0.0, 0.5, 0.5, 0.5, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[-8.5, -7.0, -5.5, -4.0, -2.5]","[2.5, 5.0, 5.5, 6.5, 7.5]","[0.0, 4.0, 5.2915025, 6.3245554, 7.3484693]","[-3.5, -2.0, 2.0, 3.5, 6.5]","[2.0, 6.5, 7.5]","[1.7320508, 6.3245554, 7.3484693]","[-2.0, 2.0, 6.5]",2,2,1,0,2.0,0.0,1
165,2,1,1,"[0.0, 0.5, 0.5, 1.0, 1.5, 2.0, 3.0, 3.5, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.236068, 3.8729835, 5.0]","[1.5, 4.0]","[1.4142135, 3.4641016]","[-3.5, -2.0]",[1.5],[1.4142135],[-3.5],[7.0],[6.708204],[3.0],[7.0],[6.708204],[3.0],0,1,0,0,0.0,0.0,1
764,30,5,2,"[3.0, 3.0, 3.5, 4.5, 5.5, 6.0, 6.5, 7.0, 7.0, 8.5]","[0.0, 2.828427, 2.828427, 3.1622777, 5.477226, 6.0, 6.3245554, 6.928203, 6.928203, 8.485281]","[0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.5, 5.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 2.0, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.6457512, 2.828427, 2.828427, 2.828427, 3.0, 3.1622777, 3.1622777, 4.472136, 5.2915025, 5.477226]","[-7.0, -6.0, -5.5, -5.5, -5.5, -5.5, -5.5, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -1.5]","[0.5, 0.5, 0.5, 1.0, 1.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135]","[-7.0, -6.0, -5.5, -5.5, -4.5]","[2.5, 3.5, 4.0, 5.5, 5.5]","[0.0, 0.0, 2.6457512, 5.2915025, 5.2915025]","[-2.5, -2.5, -1.0, -0.5, 0.5]","[2.5, 3.0]","[0.0, 2.828427]","[-3.5, -1.0]",3,1,1,0,3.0,0.0,1
901,2,1,1,"[0.5, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.828427, 4.472136]","[4.0, 4.0]","[2.6457512, 3.8729835]","[-2.5, -1.5]",[4.0],[3.8729835],[-2.5],[5.5],[5.2915025],[3.0],[5.5],[5.2915025],[3.0],0,1,0,0,0.0,0.0,1
320,4,2,2,"[0.5, 0.5, 1.0, 1.5, 2.0, 2.0, 2.5, 3.0, 4.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.828427, 3.0, 6.708204]","[2.0, 2.0, 3.5, 3.5]","[0.0, 0.0, 0.0, 2.4494898]","[-4.5, -3.5, -2.5, -1.5]","[2.0, 2.0]","[0.0, 0.0]","[-4.5, -3.5]","[3.5, 5.0]","[0.0, 4.0]","[2.0, 2.5]","[3.5, 5.0]","[0.0, 4.0]","[2.0, 2.5]",0,2,0,0,0.0,0.0,1
