trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
62809,30,6,3,"[1.5, 2.0, 4.5, 5.0, 5.5, 5.5, 6.5, 6.5, 7.0, 7.5]","[0.0, 0.0, 3.7416575, 4.8989797, 4.8989797, 5.0, 6.3245554, 6.4807405, 6.928203, 7.483315]","[0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.5, 4.0, 4.0, 4.0, 4.0, 4.0, 4.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 2.0, 2.0, 2.236068, 2.236068, 2.6457512, 2.828427, 2.828427, 2.828427, 2.828427, 3.1622777, 3.4641016, 3.8729835, 3.8729835, 3.8729835, 4.2426405, 4.2426405]","[-6.0, -6.0, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -1.5, -1.0]","[0.5, 0.5, 1.0, 1.0, 1.5, 2.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[-6.0, -6.0, -5.0, -3.5, -3.0, -1.5]","[1.0, 1.5, 2.5, 4.0, 5.5, 6.5]","[0.0, 0.0, 0.0, 2.6457512, 4.2426405, 6.0]","[-6.0, -4.0, -2.0, -1.5, 2.5, 2.5]","[4.0, 6.5, 6.5]","[2.6457512, 6.0, 6.3245554]","[-2.0, 2.5, 4.0]",3,2,1,1,1.0,2.0,0
96392,15,3,2,"[0.5, 1.5, 3.0, 3.0, 3.0, 3.5, 4.0, 4.0, 7.0, 7.5]","[0.0, 0.0, 1.4142135, 2.236068, 2.236068, 2.6457512, 3.4641016, 3.4641016, 7.0, 7.483315]","[0.0, 0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 4.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.828427, 4.2426405, 4.472136]","[-5.5, -4.5, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.0, -1.5, -1.0]","[0.0, 1.0, 2.5]","[0.0, 0.0, 2.4494898]","[-5.5, -4.0, -2.0]","[1.5, 6.0, 8.0]","[0.0, 5.196152, 7.937254]","[-3.5, 1.5, 4.0]","[6.0, 6.5]","[5.196152, 6.0]","[1.5, 5.0]",1,1,1,0,1.0,0.0,0
71047,20,5,3,"[2.5, 3.5, 3.5, 4.0, 4.0, 4.0, 5.0, 5.0, 5.5, 5.5]","[0.0, 2.0, 2.6457512, 2.6457512, 3.0, 3.1622777, 3.4641016, 4.582576, 4.8989797, 4.8989797]","[0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 3.0, 3.0, 3.0, 4.0, 4.0, 4.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.236068, 2.6457512, 2.828427, 2.828427, 3.4641016, 4.2426405, 5.656854]","[-7.0, -6.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -2.5, -2.0, -1.5, -1.0, -1.0]","[0.0, 1.0, 1.5, 2.0, 2.0]","[0.0, 0.0, 1.4142135, 1.7320508, 1.7320508]","[-6.0, -5.0, -3.5, -3.0, -1.5]","[0.0, 1.5, 2.5, 6.5, 8.0]","[0.0, 1.4142135, 2.0, 6.4807405, 7.937254]","[-3.0, -1.5, 1.0, 1.5, 7.0]","[2.5, 6.5, 8.0]","[2.0, 6.4807405, 7.937254]","[1.0, 1.5, 7.0]",2,3,0,1,0.0,2.0,0
692,20,5,2,"[0.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.5, 6.5, 7.0, 7.5]","[0.0, 0.0, 2.6457512, 2.6457512, 3.1622777, 3.8729835, 4.472136, 6.0, 6.708204, 7.3484693]","[0.0, 0.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 5.0, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 2.0, 2.828427, 3.4641016, 3.4641016, 3.8729835, 3.8729835, 4.2426405, 4.8989797, 4.8989797, 5.91608]","[-8.0, -6.5, -5.0, -5.0, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.0, -2.0, -1.5, -1.0, -1.0]","[0.0, 0.0, 1.0, 1.0, 1.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135]","[-8.0, -6.5, -5.0, -4.5, -1.0]","[1.5, 3.0, 3.5, 4.0, 7.0]","[1.4142135, 2.236068, 2.6457512, 3.4641016, 6.928203]","[-3.0, -1.5, -1.0, 0.0, 1.0]","[1.5, 2.5]","[1.4142135, 2.4494898]","[-1.0, 0.0]",3,1,1,0,3.0,0.0,1
768,24,5,2,"[2.0, 3.0, 3.5, 4.0, 4.5, 4.5, 5.0, 6.0, 6.5, 6.5]","[0.0, 2.0, 2.236068, 2.4494898, 2.828427, 3.7416575, 4.0, 5.656854, 6.3245554, 6.3245554]","[0.0, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.5, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.236068, 2.6457512, 2.828427, 3.4641016, 3.7416575, 3.7416575, 3.8729835, 4.8989797]","[-7.0, -6.5, -5.5, -5.5, -5.0, -5.0, -5.0, -5.0, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.0, -1.5, -1.5, -1.0]","[0.0, 0.5, 0.5, 1.0, 2.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[-7.0, -5.5, -3.5, -3.0, -2.5]","[0.5, 2.0, 4.0, 5.5, 6.0]","[0.0, 0.0, 2.6457512, 4.2426405, 5.656854]","[-3.0, -2.5, -1.0, 1.0, 1.5]","[4.0, 5.5]","[3.8729835, 4.2426405]","[0.5, 1.5]",3,1,1,1,1.0,2.0,1
896,30,5,3,"[2.5, 3.0, 3.0, 4.5, 5.0, 5.0, 5.5, 6.5, 8.0, 8.0]","[2.0, 2.828427, 2.828427, 3.0, 4.0, 5.0, 5.2915025, 6.4807405, 7.937254, 7.937254]","[0.0, 0.5, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 4.5, 5.0, 6.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.0, 2.4494898, 2.4494898, 2.828427, 2.828427, 3.1622777, 3.1622777, 3.7416575, 3.8729835, 3.8729835, 4.472136, 4.582576, 6.0, 6.928203]","[-7.0, -6.5, -6.0, -5.5, -5.0, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5, -1.5, -1.5, -1.0]","[0.0, 0.5, 1.0, 2.0, 5.0]","[0.0, 0.0, 0.0, 1.7320508, 4.582576]","[-6.0, -5.5, -3.0, -2.5, -1.0]","[2.0, 2.5, 3.0, 3.0, 5.5]","[0.0, 0.0, 1.7320508, 2.4494898, 5.477226]","[-4.5, -4.0, -3.5, -1.5, 3.0]","[2.5, 5.0, 6.5]","[2.4494898, 4.0, 6.3245554]","[-4.0, 0.0, 4.5]",2,1,2,0,1.0,0.0,1
910,16,5,2,"[0.5, 0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 6.5, 8.0, 8.0]","[0.0, 0.0, 0.0, 2.236068, 2.828427, 4.582576, 4.8989797, 6.3245554, 7.937254, 8.0]","[0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.5, 3.0, 3.0, 3.5, 3.5, 5.5, 6.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.0, 2.4494898, 3.4641016, 5.477226, 6.0, 6.3245554]","[-6.5, -6.0, -5.5, -5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -2.5, -2.0, -1.5, -1.5]","[0.0, 1.0, 2.0, 2.5, 3.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[-6.5, -4.5, -4.5, -4.0, -1.5]","[2.0, 3.0, 3.5, 6.5, 7.0]","[0.0, 0.0, 0.0, 6.0, 6.708204]","[-6.5, -4.5, -1.0, 1.0, 1.5]","[1.0, 3.5]","[0.0, 1.0]","[-5.0, -1.0]",3,1,1,1,1.0,2.0,1
40168,11,4,4,"[0.5, 1.5, 1.5, 2.0, 2.0, 2.5, 4.0, 5.5, 6.0, 8.0]","[0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 2.4494898, 4.0, 4.2426405, 5.196152, 7.937254]","[0.5, 0.5, 1.5, 1.5, 1.5, 1.5, 2.0, 3.0, 4.0, 4.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.236068, 3.4641016, 5.91608]","[-7.5, -5.0, -3.5, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -1.5, -1.0]","[0.5, 0.5, 1.5, 1.5]","[0.0, 0.0, 0.0, 0.0]","[-7.5, -5.0, -2.5, -1.5]","[4.5, 4.5, 7.0, 7.5]","[3.7416575, 4.2426405, 6.928203, 7.483315]","[2.5, 2.5, 4.0, 4.0]","[4.5, 4.5, 7.0, 7.5]","[3.7416575, 4.2426405, 6.928203, 7.483315]","[2.5, 2.5, 4.0, 4.0]",0,4,0,0,0.0,0.0,0
80773,28,6,2,"[3.0, 3.0, 3.5, 4.5, 4.5, 5.0, 5.5, 6.0, 7.0, 7.0]","[0.0, 2.236068, 2.4494898, 2.828427, 4.2426405, 4.582576, 4.8989797, 5.656854, 6.708204, 6.708204]","[0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 4.5, 5.0, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.6457512, 2.828427, 3.0, 3.1622777, 3.4641016, 3.7416575, 4.0, 4.0, 4.472136, 4.8989797, 5.91608]","[-7.0, -7.0, -6.5, -6.0, -5.5, -5.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -2.0]","[0.0, 0.5, 1.5, 1.5, 2.0, 2.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0]","[-7.0, -5.5, -4.0, -3.0, -2.5, -2.0]","[0.0, 0.5, 1.5, 2.0, 2.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 2.0, 3.4641016]","[-7.0, -3.0, -2.5, -2.0, 0.0, 2.5]","[2.0, 4.0]","[0.0, 3.4641016]","[0.0, 2.5]",4,2,0,2,0.0,2.0,0
39483,19,4,3,"[0.5, 1.5, 2.0, 3.5, 4.0, 4.0, 5.5, 5.5, 6.0, 8.5]","[0.0, 0.0, 0.0, 1.4142135, 2.6457512, 3.8729835, 4.2426405, 4.8989797, 5.196152, 8.485281]","[0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.5, 4.0, 4.0, 4.0, 5.0, 5.0, 6.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 1.7320508, 2.236068, 2.236068, 2.6457512, 3.1622777, 3.4641016, 3.8729835, 4.582576, 4.8989797, 5.656854, 5.91608]","[-7.5, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -2.5, -2.0, -1.5, -1.0]","[1.5, 1.5, 2.0, 3.0]","[0.0, 0.0, 0.0, 1.7320508]","[-7.5, -4.5, -4.0, -3.5]","[2.0, 3.0, 5.0, 5.5]","[0.0, 0.0, 4.582576, 5.2915025]","[-2.0, 0.0, 0.5, 5.0]","[2.0, 4.5, 5.0]","[0.0, 4.472136, 4.582576]","[0.5, 2.5, 5.0]",1,2,1,0,1.0,0.0,0
267,24,3,3,"[2.0, 3.5, 4.0, 4.0, 4.0, 4.5, 4.5, 5.0, 6.5, 8.0]","[1.7320508, 2.6457512, 2.6457512, 2.828427, 3.1622777, 3.8729835, 4.0, 4.2426405, 6.0, 7.937254]","[0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.0, 2.236068, 2.236068, 2.4494898, 2.4494898, 2.828427, 2.828427, 2.828427, 3.1622777, 3.4641016, 3.4641016, 4.8989797, 5.2915025]","[-6.5, -6.5, -5.5, -5.5, -5.0, -5.0, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -1.5, -1.5, -1.0, -1.0]","[0.0, 0.5, 0.5]","[0.0, 0.0, 0.0]","[-6.5, -5.0, -4.0]","[2.0, 6.5, 7.0]","[0.0, 6.0, 6.708204]","[-3.0, 2.5, 4.5]","[2.0, 6.5, 7.0]","[0.0, 6.0, 6.708204]","[-3.0, 2.5, 4.5]",0,3,0,0,0.0,0.0,1
83556,25,5,0,"[0.5, 2.0, 3.5, 4.5, 4.5, 5.0, 5.0, 5.5, 7.0, 8.0]","[0.0, 0.0, 0.0, 2.828427, 2.828427, 4.8989797, 4.8989797, 5.0, 6.928203, 8.0]","[0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 5.5, 5.5, 5.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.0, 2.4494898, 2.828427, 3.4641016, 3.7416575, 3.7416575, 3.7416575, 3.8729835, 4.472136, 5.2915025, 5.2915025, 5.477226, 5.477226]","[-8.0, -6.5, -6.0, -5.5, -5.0, -4.5, -4.5, -4.5, -4.5, -4.0, -3.5, -3.5, -3.5, -3.5, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5, -1.5, -1.5, -1.5, -1.0]","[0.0, 0.5, 1.5, 1.5, 2.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135]","[-8.0, -6.0, -4.5, -4.5, -1.5]","[0.5, 2.0, 5.5, 7.5, 8.0]","[0.0, 0.0, 5.2915025, 7.483315, 7.937254]","[-6.0, -1.5, -1.5, 1.0, 1.5]",[],[],[],5,0,0,2,0.0,2.5,0
111,13,4,2,"[0.5, 1.5, 2.5, 3.0, 3.5, 3.5, 5.0, 5.0, 5.5, 6.5]","[0.0, 0.0, 2.0, 2.4494898, 2.828427, 3.1622777, 4.582576, 4.8989797, 4.8989797, 6.4807405]","[1.0, 1.0, 1.0, 1.0, 1.5, 2.0, 2.0, 2.5, 2.5, 3.0, 3.5, 4.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.4494898, 3.1622777, 3.8729835, 3.8729835]","[-4.5, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -2.5, -2.0, -2.0, -1.5, -1.5, -1.5]","[1.0, 1.0, 1.5, 4.0]","[0.0, 1.0, 1.4142135, 3.8729835]","[-3.5, -3.5, -3.0, -1.5]","[1.5, 4.0, 6.0, 6.5]","[1.4142135, 3.8729835, 5.91608, 6.4807405]","[-3.5, -1.5, 3.0, 4.5]","[6.0, 6.5]","[5.91608, 6.4807405]","[3.0, 4.5]",2,2,0,1,0.0,2.0,1
630,15,4,1,"[1.0, 2.0, 3.0, 3.5, 4.0, 4.0, 4.0, 4.5, 5.0, 6.5]","[0.0, 0.0, 1.0, 1.7320508, 2.828427, 2.828427, 3.0, 3.4641016, 4.0, 6.0]","[0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 2.0, 2.0, 3.5, 3.5, 4.0, 4.5, 4.5, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 1.7320508, 3.1622777, 3.1622777, 3.7416575, 3.8729835, 4.0, 4.0, 4.472136]","[-5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -2.0, -1.5, -1.5]","[0.5, 0.5, 1.0, 2.0]","[0.0, 0.0, 1.0, 1.7320508]","[-5.5, -5.0, -4.5, -2.0]","[5.0, 5.5, 6.0, 8.5]","[3.0, 5.477226, 5.91608, 8.485281]","[0.0, 0.5, 3.0, 4.5]",[5.0],[3.0],[3.0],3,1,0,1,0.0,3.0,1
70735,22,6,2,"[1.5, 2.5, 3.0, 3.5, 3.5, 4.5, 5.0, 5.0, 6.5, 8.5]","[0.0, 1.4142135, 2.0, 3.0, 3.1622777, 3.4641016, 4.0, 4.2426405, 6.0, 8.485281]","[0.0, 0.5, 0.5, 0.5, 1.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 4.5, 6.0, 7.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.0, 2.236068, 2.4494898, 3.1622777, 3.1622777, 3.4641016, 4.472136, 5.656854, 7.0, 7.483315]","[-7.0, -6.0, -5.5, -5.0, -5.0, -5.0, -4.5, -4.0, -4.0, -4.0, -3.5, -3.0, -3.0, -2.5, -2.0, -2.0, -2.0, -1.5, -1.5, -1.5, -1.0, -1.0]","[0.0, 0.5, 0.5, 1.0, 2.0, 2.5]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0]","[-7.0, -5.5, -5.0, -4.5, -3.5, -3.0]","[2.5, 2.5, 4.5, 5.5, 6.5, 7.5]","[2.0, 2.4494898, 4.472136, 5.2915025, 6.4807405, 7.483315]","[-2.0, -1.5, -0.5, 2.5, 3.0, 5.0]","[4.0, 5.0]","[0.0, 4.8989797]","[1.0, 4.5]",4,0,2,0,2.0,0.0,0
608,19,6,2,"[1.5, 1.5, 1.5, 4.0, 4.0, 4.5, 4.5, 5.5, 5.5, 7.0]","[0.0, 0.0, 0.0, 1.4142135, 2.6457512, 3.8729835, 4.2426405, 4.8989797, 4.8989797, 6.928203]","[0.0, 0.5, 1.0, 1.0, 1.5, 2.0, 2.5, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.5, 4.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.236068, 2.4494898, 2.6457512, 2.6457512, 2.828427, 2.828427, 2.828427, 3.0, 3.4641016, 3.8729835, 3.8729835, 4.2426405, 5.2915025]","[-8.0, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5, -1.0, -1.0]","[0.0, 1.0, 1.0, 1.5, 3.0, 3.0]","[0.0, 0.0, 0.0, 1.0, 2.828427, 3.0]","[-8.0, -4.5, -4.0, -4.0, -2.0, -1.0]","[1.5, 3.0, 4.0, 5.0, 6.0, 7.5]","[0.0, 0.0, 0.0, 3.0, 5.656854, 7.3484693]","[-1.5, -0.5, 0.0, 1.0, 1.0, 1.5]","[1.5, 4.5]","[0.0, 2.828427]","[1.0, 1.5]",4,1,1,0,4.0,0.0,1
68854,14,4,2,"[1.0, 1.0, 2.0, 2.5, 2.5, 3.0, 3.0, 5.0, 7.0, 7.5]","[0.0, 0.0, 1.0, 1.7320508, 2.0, 2.4494898, 2.828427, 4.0, 6.708204, 7.483315]","[0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.5, 2.5, 3.0, 3.5, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 2.0, 2.236068, 3.4641016, 4.582576, 4.8989797]","[-6.5, -6.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.0, -2.0, -1.0, -1.0]","[0.5, 1.0, 2.5, 3.5]","[0.0, 0.0, 1.0, 3.4641016]","[-6.5, -3.5, -2.5, -2.0]","[3.0, 4.5, 5.5, 5.5]","[0.0, 0.0, 4.8989797, 5.477226]","[-0.5, 0.0, 0.5, 1.0]","[6.0, 7.5]","[5.91608, 7.483315]","[1.0, 7.0]",2,0,2,0,1.0,0.0,0
46704,22,5,3,"[1.5, 1.5, 4.0, 4.0, 4.0, 4.5, 4.5, 6.5, 7.0, 7.0]","[0.0, 0.0, 1.4142135, 2.6457512, 2.828427, 3.4641016, 3.8729835, 6.4807405, 6.708204, 6.708204]","[0.0, 0.5, 0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.5, 4.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.236068, 2.6457512, 2.828427, 2.828427, 3.0, 3.1622777, 4.0, 4.2426405, 4.2426405, 6.3245554]","[-7.5, -6.0, -5.5, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.0, -3.5, -3.5, -2.5, -2.5, -2.0, -1.5, -1.5, -1.5, -1.5, -1.5]","[0.0, 0.5, 0.5, 2.0, 3.0]","[0.0, 0.0, 0.0, 1.7320508, 2.828427]","[-7.5, -5.5, -5.0, -4.5, -2.5]","[1.0, 4.5, 4.5, 4.5, 6.5]","[0.0, 2.828427, 2.828427, 3.7416575, 6.4807405]","[-4.5, -1.0, 1.5, 1.5, 2.5]","[1.5, 4.5, 5.0]","[0.0, 2.828427, 4.582576]","[0.0, 1.5, 2.0]",2,1,2,0,1.0,0.0,0
39,36,5,3,"[3.5, 4.5, 4.5, 5.0, 5.0, 5.5, 6.5, 7.0, 8.0, 8.5]","[0.0, 3.0, 3.0, 3.4641016, 4.2426405, 5.477226, 6.0, 7.0, 8.0, 8.485281]","[0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 4.5, 4.5, 5.0, 5.5, 6.5, 7.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.0, 2.0, 2.236068, 2.236068, 2.6457512, 3.0, 3.1622777, 3.1622777, 3.4641016, 3.4641016, 3.4641016, 4.0, 4.2426405, 4.472136, 4.8989797, 4.8989797, 6.4807405, 6.928203, 7.483315]","[-8.5, -7.0, -7.0, -6.5, -6.0, -5.5, -5.5, -5.5, -5.5, -5.0, -5.0, -5.0, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -1.5, -1.5, -1.5, -1.0]","[0.5, 0.5, 1.0, 1.0, 1.5]","[0.0, 0.0, 0.0, 0.0, 0.0]","[-8.5, -7.0, -5.0, -5.0, -3.0]","[2.0, 5.0, 7.0, 7.0, 7.5]","[2.0, 4.582576, 6.708204, 6.928203, 7.483315]","[-6.5, 0.5, 0.5, 2.0, 5.5]","[2.0, 3.0, 5.0]","[2.0, 2.236068, 4.582576]","[-6.5, -0.5, 0.5]",2,2,1,0,2.0,0.0,1
44670,28,4,2,"[2.0, 2.5, 3.5, 4.0, 4.5, 6.0, 6.5, 6.5, 6.5, 7.0]","[0.0, 0.0, 0.0, 1.7320508, 3.4641016, 5.196152, 6.0, 6.3245554, 6.3245554, 7.0]","[0.0, 0.0, 0.5, 0.5, 1.0, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 5.0, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.0, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.6457512, 2.6457512, 2.828427, 2.828427, 2.828427, 2.828427, 3.0, 3.4641016, 3.4641016, 3.8729835, 4.8989797, 5.477226, 6.4807405]","[-8.0, -8.0, -8.0, -6.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.0, -3.5, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5, -1.0]","[0.0, 0.0, 0.5, 2.5]","[0.0, 0.0, 0.0, 0.0]","[-8.0, -8.0, -4.0, -3.5]","[3.5, 4.0, 5.0, 6.0]","[0.0, 3.4641016, 4.582576, 5.196152]","[-3.0, -2.0, -0.5, 3.5]","[6.0, 7.5]","[5.196152, 7.3484693]","[2.5, 3.5]",2,1,1,0,2.0,0.0,0
