trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
38219,20,5,3,"[1.5, 2.0, 3.5, 4.0, 4.0, 5.0, 5.5, 6.0, 7.0, 8.0]","[0.0, 1.4142135, 2.4494898, 3.4641016, 4.0, 4.2426405, 5.0, 5.196152, 7.0, 8.0]","[0.0, 0.0, 0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 4.0, 4.5, 4.5, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.236068, 2.236068, 2.4494898, 3.0, 3.4641016, 3.7416575, 4.0, 4.0, 4.2426405, 4.8989797]","[-7.5, -6.5, -6.5, -6.5, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -2.0, -1.5, -1.5, -1.0]","[0.0, 0.0, 2.0, 2.0, 2.5]","[0.0, 0.0, 0.0, 0.0, 2.4494898]","[-6.5, -6.5, -4.0, -3.0, -2.5]","[3.5, 4.5, 5.0, 5.5, 7.5]","[0.0, 3.0, 4.472136, 5.2915025, 7.3484693]","[-0.5, 0.5, 0.5, 0.5, 1.0]","[4.0, 4.5, 4.5]","[0.0, 4.2426405, 4.472136]","[-0.5, 0.5, 1.0]",2,1,2,0,1.0,0.0,0
38220,22,4,1,"[0.5, 3.5, 3.5, 4.5, 4.5, 5.0, 5.0, 5.5, 7.5, 7.5]","[0.0, 2.4494898, 2.4494898, 2.828427, 4.0, 4.0, 4.2426405, 4.472136, 7.3484693, 7.483315]","[0.5, 0.5, 1.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 4.5, 5.0, 5.0, 5.5, 6.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.0, 2.4494898, 3.4641016, 3.4641016, 3.4641016, 3.7416575, 3.8729835, 4.582576, 5.0, 5.2915025, 5.656854, 5.656854]","[-7.5, -7.0, -6.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5]","[0.5, 0.5, 1.0, 2.0]","[0.0, 0.0, 0.0, 2.0]","[-7.5, -7.0, -4.5, -4.0]","[2.5, 4.0, 4.5, 6.5]","[0.0, 2.6457512, 4.472136, 6.0]","[-6.0, 0.0, 0.5, 3.0]",[8.5],[8.485281],[7.0],3,0,1,0,3.0,0.0,1
38531,10,4,3,"[0.0, 1.0, 1.0, 1.0, 2.5, 3.0, 4.0, 4.5, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.828427, 3.7416575, 3.8729835, 4.8989797, 6.0]","[0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 2.5, 3.0, 3.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898, 2.828427, 3.4641016]","[-4.0, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.0, -2.0, -1.0]","[0.5, 0.5, 1.0, 3.0]","[0.0, 0.0, 0.0, 0.0]","[-4.0, -3.0, -2.0, -2.0]","[2.0, 5.0, 7.5, 8.5]","[1.7320508, 4.582576, 7.483315, 8.485281]","[-0.5, 2.5, 3.5, 6.0]","[2.0, 3.0, 8.5]","[1.7320508, 2.236068, 8.485281]","[-0.5, 2.0, 6.0]",1,2,1,0,1.0,0.0,0
38532,9,5,3,"[0.5, 1.0, 1.0, 1.5, 3.0, 3.5, 3.5, 4.5, 5.5, 5.5]","[0.0, 0.0, 1.0, 1.4142135, 3.0, 3.1622777, 3.1622777, 4.2426405, 4.8989797, 5.2915025]","[0.0, 0.0, 1.0, 1.0, 2.0, 3.0, 3.5, 3.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 3.0, 3.4641016, 3.4641016, 3.7416575]","[-5.0, -4.5, -3.0, -3.0, -2.5, -2.5, -2.5, -1.5, -1.5]","[0.0, 0.0, 1.0, 3.5, 3.5]","[0.0, 0.0, 0.0, 3.4641016, 3.4641016]","[-4.5, -3.0, -2.5, -2.5, -1.5]","[1.0, 1.5, 7.0, 7.0, 7.5]","[0.0, 1.4142135, 6.708204, 6.928203, 7.3484693]","[-1.5, 0.0, 2.0, 2.0, 4.5]","[1.5, 4.0, 4.5]","[0.0, 1.4142135, 4.472136]","[0.0, 2.0, 2.0]",2,1,2,0,1.0,0.0,1
38680,21,4,3,"[2.5, 2.5, 2.5, 3.0, 3.0, 4.5, 4.5, 4.5, 6.0, 9.0]","[0.0, 0.0, 0.0, 0.0, 2.236068, 2.236068, 2.4494898, 3.7416575, 5.656854, 9.0]","[1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 3.0, 3.0, 3.5, 3.5, 4.0, 4.5, 4.5, 4.5, 4.5, 5.5, 5.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.4494898, 2.4494898, 2.828427, 2.828427, 2.828427, 2.828427, 3.4641016, 3.4641016, 3.7416575, 4.472136, 4.8989797, 5.477226, 7.0]","[-5.5, -5.5, -5.5, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -3.5, -3.5, -3.5, -3.5, -3.0, -2.5, -2.0, -2.0, -1.5, -1.5, -1.5, -1.0]","[1.5, 1.5, 1.5, 2.0]","[0.0, 0.0, 0.0, 0.0]","[-5.0, -3.0, -1.5, -1.5]","[0.5, 3.5, 4.0, 8.0]","[0.0, 2.6457512, 3.1622777, 7.937254]","[-2.0, -0.5, 0.0, 5.5]","[0.5, 4.0, 4.5]","[0.0, 0.0, 2.6457512]","[-2.0, 0.0, 2.5]",1,2,1,0,1.0,0.0,0
38681,25,3,3,"[0.5, 1.0, 4.0, 4.5, 4.5, 4.5, 5.5, 7.0, 8.5, 9.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.828427, 4.8989797, 7.0, 8.485281, 9.0]","[0.0, 1.5, 1.5, 2.5, 2.5, 2.5, 2.5, 2.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 5.0, 5.0, 5.5, 6.0, 6.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.0, 2.4494898, 2.4494898, 2.6457512, 2.828427, 3.1622777, 3.4641016, 3.7416575, 3.8729835, 3.8729835, 4.0, 4.2426405, 4.472136, 4.8989797, 5.477226, 5.91608, 6.0, 7.483315]","[-8.5, -6.0, -6.0, -6.0, -5.5, -5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -1.5, -1.0]","[0.0, 1.5, 1.5]","[0.0, 0.0, 1.4142135]","[-8.5, -4.0, -3.5]","[2.5, 4.0, 5.0]","[0.0, 2.0, 4.582576]","[-6.0, 0.0, 5.0]","[2.5, 4.0, 5.0]","[0.0, 2.0, 4.582576]","[-6.0, 0.0, 5.0]",0,3,0,0,0.0,0.0,1
38851,23,4,2,"[1.5, 2.0, 3.5, 4.5, 4.5, 4.5, 4.5, 5.5, 6.5, 6.5]","[0.0, 1.4142135, 1.7320508, 2.828427, 2.828427, 3.7416575, 4.2426405, 4.8989797, 6.4807405, 6.4807405]","[0.0, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.5, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.236068, 2.236068, 2.4494898, 2.6457512, 3.0, 3.1622777, 3.4641016, 3.4641016, 4.2426405, 5.2915025, 6.0]","[-6.5, -6.0, -6.0, -5.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -1.5, -1.5]","[0.0, 0.5, 1.0, 2.0]","[0.0, 0.0, 0.0, 2.0]","[-6.5, -6.0, -4.5, -3.0]","[2.0, 3.0, 4.5, 5.5]","[1.7320508, 2.236068, 3.7416575, 5.477226]","[-4.0, 0.5, 1.5, 2.5]","[4.5, 5.5]","[3.7416575, 4.8989797]","[0.0, 4.5]",2,0,2,0,1.0,0.0,0
38852,32,7,2,"[2.5, 3.0, 3.5, 3.5, 5.5, 6.0, 6.0, 7.0, 8.0, 8.0]","[2.4494898, 2.4494898, 2.828427, 3.1622777, 5.2915025, 5.656854, 5.656854, 6.928203, 7.937254, 7.937254]","[0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 5.0, 5.5, 6.0, 6.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 1.4142135, 1.4142135, 1.7320508, 2.4494898, 2.4494898, 3.0, 3.1622777, 3.1622777, 3.4641016, 3.4641016, 4.0, 4.0, 4.0, 4.2426405, 5.477226, 5.91608, 5.91608, 6.3245554]","[-7.5, -7.0, -6.0, -5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5, -1.0, -1.0]","[0.5, 0.5, 1.0, 1.0, 1.5, 3.5, 3.5]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 2.4494898]","[-7.0, -4.5, -4.5, -4.0, -3.5, -2.5, -2.5]","[1.0, 1.0, 1.5, 3.5, 4.0, 4.5, 5.0]","[0.0, 1.0, 1.4142135, 2.4494898, 2.6457512, 4.472136, 4.582576]","[-7.0, -5.0, -4.5, -2.5, -1.5, -1.0, 3.0]","[1.0, 3.0]","[0.0, 3.0]","[-5.0, -1.5]",5,1,1,1,3.0,2.0,1
38892,23,5,2,"[2.5, 2.5, 3.5, 4.0, 4.0, 4.5, 5.0, 5.0, 7.5, 8.5]","[2.0, 2.4494898, 2.4494898, 2.6457512, 3.4641016, 3.7416575, 4.0, 4.0, 7.3484693, 8.485281]","[0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 2.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.0, 4.5, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.236068, 2.236068, 2.236068, 2.4494898, 2.6457512, 2.828427, 2.828427, 2.828427, 3.1622777, 3.4641016, 3.8729835, 4.2426405, 4.8989797, 5.477226]","[-7.5, -6.5, -6.0, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.0, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -1.5, -1.0, -1.0]","[0.0, 0.5, 1.0, 1.0, 2.5]","[0.0, 0.0, 1.0, 1.0, 2.4494898]","[-7.5, -5.0, -4.5, -3.0, -1.0]","[1.5, 2.0, 3.0, 3.0, 3.5]","[0.0, 1.7320508, 2.236068, 2.236068, 3.1622777]","[-6.0, -5.0, -3.5, -1.0, 1.0]","[6.5, 7.0]","[6.4807405, 6.928203]","[1.0, 1.5]",3,0,2,0,1.5,0.0,0
38893,21,5,3,"[1.0, 2.0, 2.0, 2.0, 4.0, 5.0, 5.5, 6.5, 7.5, 7.5]","[0.0, 1.7320508, 2.0, 2.0, 2.6457512, 3.0, 4.2426405, 6.4807405, 7.3484693, 7.483315]","[0.0, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 3.0, 3.5, 3.5, 4.0, 4.5, 5.0, 5.5, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 2.0, 2.4494898, 2.828427, 3.4641016, 4.0, 4.2426405, 5.477226, 5.477226, 5.91608]","[-7.0, -5.5, -5.0, -4.5, -4.5, -4.5, -4.0, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -1.5, -1.0]","[0.0, 0.5, 1.0, 1.5, 2.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[-7.0, -5.5, -3.5, -3.5, -3.5]","[3.5, 3.5, 5.0, 5.0, 5.5]","[0.0, 3.0, 3.4641016, 5.0, 5.477226]","[-3.5, -2.0, 0.0, 0.0, 2.0]","[3.5, 5.5, 6.5]","[0.0, 5.477226, 6.4807405]","[-3.5, 2.0, 5.0]",2,2,1,0,2.0,0.0,1
38954,27,6,3,"[2.0, 3.0, 4.0, 4.0, 4.5, 4.5, 5.5, 7.0, 7.0, 7.5]","[1.7320508, 2.236068, 2.6457512, 3.4641016, 3.7416575, 4.2426405, 4.8989797, 6.708204, 7.0, 7.483315]","[0.0, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 4.5, 4.5, 4.5, 4.5, 5.0, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.0, 2.828427, 3.0, 3.4641016, 3.4641016, 3.7416575, 4.2426405, 4.2426405, 4.472136, 4.8989797, 5.477226, 5.91608]","[-7.5, -6.5, -6.5, -6.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.0, -3.5, -3.5, -3.5, -3.5, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -1.5, -1.5, -1.5, -1.5, -1.5]","[0.0, 0.5, 0.5, 1.0, 1.5, 2.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135]","[-7.5, -6.5, -6.0, -4.0, -3.5, -1.5]","[1.5, 4.0, 4.5, 4.5, 6.0, 8.5]","[0.0, 1.4142135, 2.6457512, 4.472136, 5.656854, 8.485281]","[-6.5, -1.5, -0.5, 0.5, 4.5, 6.0]","[4.0, 5.0, 8.5]","[3.4641016, 4.8989797, 8.485281]","[-2.0, 2.0, 6.0]",3,1,2,0,1.5,0.0,0
38955,6,4,4,"[0.0, 0.0, 1.0, 1.5, 2.0, 3.0, 3.5, 3.5, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.236068, 3.1622777, 4.582576, 5.656854]","[1.0, 1.0, 1.0, 1.0, 2.0, 5.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 4.8989797]","[-4.5, -4.0, -3.0, -2.0, -1.5, -1.5]","[1.0, 1.0, 1.0, 2.0]","[0.0, 0.0, 0.0, 1.0]","[-4.0, -3.0, -2.0, -1.5]","[0.5, 5.0, 5.0, 7.0]","[0.0, 4.8989797, 4.8989797, 6.708204]","[-3.0, 3.0, 3.5, 4.0]","[0.5, 5.0, 5.0, 7.0]","[0.0, 4.8989797, 4.8989797, 6.708204]","[-3.0, 3.0, 3.5, 4.0]",0,4,0,0,0.0,0.0,1
39075,19,3,2,"[0.5, 1.5, 2.5, 3.5, 3.5, 4.5, 5.5, 6.0, 7.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 3.7416575, 4.8989797, 6.0, 6.928203, 7.937254]","[0.0, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.5, 4.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 2.4494898, 2.4494898, 2.828427, 2.828427, 3.1622777, 3.4641016, 3.7416575, 3.8729835, 4.2426405, 4.472136]","[-7.0, -6.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.0, -2.0]","[0.0, 1.0, 1.5]","[0.0, 0.0, 1.0]","[-7.0, -5.0, -5.0]","[4.0, 5.0, 8.0]","[2.6457512, 3.0, 7.937254]","[-2.0, -0.5, 4.0]","[1.5, 4.0]","[1.4142135, 2.6457512]","[-3.5, -0.5]",1,1,1,0,1.0,0.0,0
39076,26,5,2,"[1.0, 3.5, 4.0, 4.0, 4.5, 5.0, 5.0, 5.0, 7.5, 7.5]","[0.0, 0.0, 1.0, 2.6457512, 3.0, 3.0, 3.1622777, 4.582576, 7.3484693, 7.483315]","[0.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 5.5, 5.5, 6.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 1.7320508, 1.7320508, 2.6457512, 2.828427, 3.0, 3.7416575, 3.8729835, 4.472136, 4.472136, 4.8989797, 5.477226, 5.91608, 5.91608]","[-8.0, -7.0, -6.5, -6.5, -6.0, -5.5, -5.5, -5.5, -5.0, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -1.0, -1.0]","[0.0, 1.0, 1.5, 2.0, 2.5]","[0.0, 0.0, 0.0, 1.0, 1.7320508]","[-8.0, -6.5, -6.0, -5.0, -4.0]","[3.5, 4.5, 5.0, 5.5, 6.0]","[3.1622777, 4.472136, 4.582576, 5.477226, 5.656854]","[-3.0, -1.0, 1.0, 2.0, 4.0]","[3.0, 5.0]","[2.828427, 4.582576]","[2.5, 4.0]",3,1,1,0,3.0,0.0,1
39113,14,5,3,"[1.5, 2.5, 2.5, 3.0, 3.5, 4.5, 5.0, 5.5, 6.5, 7.0]","[0.0, 0.0, 0.0, 2.828427, 3.4641016, 3.7416575, 4.8989797, 5.2915025, 6.3245554, 6.708204]","[0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 2.5, 3.0, 3.0, 3.0, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.4494898, 2.828427, 2.828427, 3.0, 3.8729835, 4.582576]","[-8.0, -5.0, -5.0, -5.0, -4.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -1.5, -1.5]","[0.0, 0.5, 1.0, 2.0, 2.5]","[0.0, 0.0, 0.0, 1.0, 2.4494898]","[-5.0, -5.0, -4.0, -3.0, -3.0]","[0.5, 2.5, 4.0, 5.0, 7.0]","[0.0, 2.0, 3.8729835, 4.0, 6.708204]","[-8.0, -2.0, 2.0, 2.5, 3.5]","[1.5, 4.0, 8.0]","[0.0, 3.8729835, 7.937254]","[-1.0, 2.0, 4.0]",2,1,2,0,1.0,0.0,0
39114,22,5,2,"[2.5, 2.5, 3.0, 3.5, 4.5, 4.5, 6.0, 6.0, 6.5, 7.5]","[0.0, 0.0, 2.0, 2.4494898, 2.828427, 4.472136, 5.196152, 5.196152, 6.4807405, 7.483315]","[0.0, 0.0, 0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.5, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.6457512, 2.828427, 2.828427, 3.0, 3.7416575, 4.8989797, 6.3245554]","[-7.0, -7.0, -7.0, -5.5, -5.5, -5.0, -5.0, -5.0, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.0, -2.5, -2.5, -2.5, -2.0, -1.5]","[0.0, 0.0, 0.5, 1.5, 1.5]","[0.0, 0.0, 0.0, 0.0, 0.0]","[-7.0, -7.0, -5.0, -3.5, -3.0]","[2.0, 2.5, 3.5, 3.5, 6.0]","[0.0, 1.7320508, 2.4494898, 2.4494898, 5.656854]","[-7.0, -4.0, 1.0, 1.5, 2.5]","[1.5, 3.5]","[0.0, 1.4142135]","[-3.0, 2.5]",3,1,1,0,3.0,0.0,1
39252,32,5,2,"[1.5, 2.0, 2.0, 5.0, 5.5, 7.0, 7.0, 8.0, 8.5, 8.5]","[0.0, 0.0, 1.4142135, 4.2426405, 4.8989797, 6.708204, 6.928203, 8.0, 8.485281, 8.485281]","[0.5, 0.5, 0.5, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 5.0, 5.0, 5.5, 5.5, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 1.7320508, 2.0, 2.0, 2.0, 2.0, 2.236068, 2.4494898, 2.4494898, 2.828427, 3.0, 3.0, 3.1622777, 3.4641016, 3.4641016, 3.4641016, 3.8729835, 4.0, 4.8989797, 4.8989797, 5.2915025, 5.477226, 6.4807405]","[-6.5, -6.5, -5.5, -5.5, -5.5, -5.0, -5.0, -5.0, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -1.5, -1.0]","[0.5, 0.5, 1.0, 2.0, 2.5]","[0.0, 0.0, 0.0, 1.0, 2.4494898]","[-5.0, -4.5, -3.5, -2.5, -2.5]","[3.5, 3.5, 5.0, 6.0, 7.5]","[0.0, 3.4641016, 4.8989797, 6.0, 7.3484693]","[-4.0, -2.0, 0.5, 1.0, 4.5]","[4.0, 4.5]","[2.6457512, 3.7416575]","[-3.0, 0.0]",3,0,2,0,1.5,0.0,0
39253,18,4,2,"[0.0, 0.5, 1.5, 2.5, 5.0, 5.0, 5.5, 6.5, 7.0, 8.0]","[0.0, 0.0, 1.4142135, 2.0, 4.0, 4.2426405, 5.0, 6.3245554, 6.928203, 8.0]","[0.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 4.0, 5.0, 5.5, 5.5, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.0, 2.0, 2.0, 2.236068, 3.0, 3.8729835, 4.8989797, 5.2915025, 5.2915025, 5.477226, 6.3245554]","[-6.5, -5.5, -5.5, -5.0, -4.5, -4.0, -3.5, -3.5, -3.5, -3.5, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.0]","[0.0, 1.0, 1.5, 3.0]","[0.0, 0.0, 1.4142135, 2.236068]","[-6.5, -3.5, -3.5, -3.5]","[3.0, 4.5, 7.5, 8.5]","[2.828427, 4.2426405, 7.483315, 8.485281]","[-2.0, 0.0, 2.0, 2.0]","[4.5, 6.0]","[3.7416575, 6.0]","[-2.5, 1.5]",2,0,2,0,1.0,0.0,1
39330,35,6,3,"[2.0, 4.0, 5.0, 5.0, 5.5, 5.5, 6.0, 6.5, 7.5, 8.0]","[0.0, 3.0, 3.0, 4.0, 5.196152, 5.2915025, 5.2915025, 6.3245554, 7.3484693, 7.937254]","[0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.5, 4.0, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 5.0, 5.5, 6.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 2.0, 2.0, 2.236068, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.6457512, 2.828427, 2.828427, 3.0, 3.4641016, 3.4641016, 3.4641016, 4.0, 4.2426405, 4.472136, 4.472136, 5.477226, 5.656854, 5.656854]","[-8.5, -8.0, -7.5, -7.5, -6.5, -6.5, -6.0, -5.5, -5.0, -5.0, -5.0, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -1.0]","[0.5, 1.0, 1.0, 1.0, 1.5, 3.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[-8.5, -8.0, -5.0, -5.0, -3.5, -3.5]","[2.5, 3.0, 3.0, 4.5, 5.5, 8.0]","[0.0, 2.0, 2.236068, 2.828427, 4.8989797, 7.937254]","[-5.0, -2.5, -1.5, 1.0, 1.5, 2.0]","[2.5, 4.0, 7.5]","[2.0, 3.4641016, 7.3484693]","[-2.5, 0.0, 5.0]",3,1,2,0,1.5,0.0,0
39331,27,5,2,"[2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.5, 8.0, 8.0, 8.5]","[0.0, 1.7320508, 2.4494898, 3.1622777, 3.4641016, 3.7416575, 4.8989797, 7.937254, 8.0, 8.485281]","[0.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 4.5, 5.0, 5.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 2.236068, 2.236068, 2.4494898, 2.4494898, 2.828427, 2.828427, 3.0, 3.1622777, 3.4641016, 3.4641016, 4.0, 4.0, 4.472136, 4.582576, 7.0]","[-8.5, -7.0, -6.5, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -1.5, -1.5, -1.0]","[0.0, 1.0, 1.5, 2.0, 3.0]","[0.0, 0.0, 0.0, 0.0, 2.828427]","[-8.5, -7.0, -5.0, -3.5, -3.5]","[2.5, 4.5, 6.0, 6.5, 7.5]","[2.4494898, 2.828427, 5.656854, 6.0, 7.3484693]","[-5.0, -0.5, 0.5, 1.0, 5.0]","[1.0, 3.5]","[0.0, 2.4494898]","[-1.5, 0.0]",3,0,2,0,1.5,0.0,1
